MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.1 1.0 0.0 0.0202444 6.37161 0.769054
400 550 0.01 0.1 1.0 0.0 0.087706 137.301 0.143444
450 550 0.01 0.1 1.0 0.0 0.0304634 13.1496 0.529057
400 600 0.01 0.1 1.0 0.0 0.200695 499.44 0.0686531
450 600 0.01 0.1 1.0 0.0 0.10116 138.802 0.149609
500 600 0.01 0.1 1.0 0.0 0.033743 11.8891 0.559963
400 650 0.01 0.1 1.0 0.0 0.292559 1021.69 0.0434532
450 650 0.01 0.1 1.0 0.0 0.203494 481.822 0.0727043
500 650 0.01 0.1 1.0 0.0 0.0985574 109.942 0.171505
550 650 0.01 0.1 1.0 0.0 0.0321959 9.73029 0.621662
400 700 0.01 0.1 1.0 0.0 0.379818 1649.18 0.031147
450 700 0.01 0.1 1.0 0.0 0.319044 1060.94 0.0443687
500 700 0.01 0.1 1.0 0.0 0.182487 360.978 0.0878944
550 700 0.01 0.1 1.0 0.0 0.0848946 77.6812 0.207867
600 700 0.01 0.1 1.0 0.0 0.0316236 9.12769 0.642239
400 750 0.01 0.1 1.0 0.0 0.405665 1880.87 0.0269966
450 750 0.01 0.1 1.0 0.0 0.380937 1412.54 0.0363579
500 750 0.01 0.1 1.0 0.0 0.279782 793.483 0.0540047
550 750 0.01 0.1 1.0 0.0 0.156556 249.272 0.108639
600 750 0.01 0.1 1.0 0.0 0.0742573 55.7035 0.249317
650 750 0.01 0.1 1.0 0.0 0.0264925 6.43584 0.76833
400 800 0.01 0.1 1.0 0.0 0.419941 2158.64 0.0232658
450 800 0.01 0.1 1.0 0.0 0.416213 1895.96 0.0285683
500 800 0.01 0.1 1.0 0.0 0.340604 1165.6 0.0410271
550 800 0.01 0.1 1.0 0.0 0.226921 542.516 0.0674629
600 800 0.01 0.1 1.0 0.0 0.125133 163.41 0.137585
650 800 0.01 0.1 1.0 0.0 0.0567365 29.3984 0.349598
700 800 0.01 0.1 1.0 0.0 0.025302 5.15511 0.860683
