MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.005 1.0 0.0 0.186972 234.558 0.109592
400 550 0.25 0.005 1.0 0.0 0.258236 444.366 0.0762291
450 550 0.25 0.005 1.0 0.0 0.20773 232.184 0.112133
400 600 0.25 0.005 1.0 0.0 0.283916 571.699 0.0652657
450 600 0.25 0.005 1.0 0.0 0.266429 376.031 0.085537
500 600 0.25 0.005 1.0 0.0 0.188359 164.355 0.136692
400 650 0.25 0.005 1.0 0.0 0.34154 817.815 0.0512962
450 650 0.25 0.005 1.0 0.0 0.310077 555.401 0.0681572
500 650 0.25 0.005 1.0 0.0 0.2292 247.849 0.108936
550 650 0.25 0.005 1.0 0.0 0.161627 101.619 0.178463
400 700 0.25 0.005 1.0 0.0 0.372904 1045.18 0.0431099
450 700 0.25 0.005 1.0 0.0 0.356649 825.266 0.0526924
500 700 0.25 0.005 1.0 0.0 0.272017 394.9 0.0831032
550 700 0.25 0.005 1.0 0.0 0.204517 157.718 0.140652
600 700 0.25 0.005 1.0 0.0 0.133192 52.9888 0.25285
400 750 0.25 0.005 1.0 0.0 0.387207 1142.89 0.038517
450 750 0.25 0.005 1.0 0.0 0.392106 957.973 0.0467033
500 750 0.25 0.005 1.0 0.0 0.327781 560.077 0.0666542
550 750 0.25 0.005 1.0 0.0 0.228144 227.623 0.113697
600 750 0.25 0.005 1.0 0.0 0.158014 85.4866 0.196194
650 750 0.25 0.005 1.0 0.0 0.107442 26.2818 0.368778
400 800 0.25 0.005 1.0 0.0 0.341409 933.111 0.042263
450 800 0.25 0.005 1.0 0.0 0.390974 1002.38 0.0433083
500 800 0.25 0.005 1.0 0.0 0.335629 629.284 0.0607109
550 800 0.25 0.005 1.0 0.0 0.263899 324.507 0.0913429
600 800 0.25 0.005 1.0 0.0 0.189703 134.33 0.151928
650 800 0.25 0.005 1.0 0.0 0.122764 41.3308 0.289097
700 800 0.25 0.005 1.0 0.0 0.0817183 11.4769 0.568623
