MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.01 1.0 0.0 0.111009 94.1098 0.184551
400 550 0.1 0.01 1.0 0.0 0.208475 363.365 0.0863914
450 550 0.1 0.01 1.0 0.0 0.123827 86.7216 0.196384
400 600 0.1 0.01 1.0 0.0 0.296133 779.733 0.0541649
450 600 0.1 0.01 1.0 0.0 0.217644 300.14 0.0993996
500 600 0.1 0.01 1.0 0.0 0.117089 68.8415 0.223446
400 650 0.1 0.01 1.0 0.0 0.390644 1221.75 0.040638
450 650 0.1 0.01 1.0 0.0 0.308142 716.284 0.0594063
500 650 0.1 0.01 1.0 0.0 0.180666 198.014 0.126659
550 650 0.1 0.01 1.0 0.0 0.0982342 42.796 0.287189
400 700 0.1 0.01 1.0 0.0 0.460424 1804.16 0.0301933
450 700 0.1 0.01 1.0 0.0 0.394637 1226.92 0.0416374
500 700 0.1 0.01 1.0 0.0 0.28241 534.962 0.0709038
550 700 0.1 0.01 1.0 0.0 0.155104 121.704 0.164471
600 700 0.1 0.01 1.0 0.0 0.0802259 24.4241 0.385319
400 750 0.1 0.01 1.0 0.0 0.479762 2088.84 0.0260735
450 750 0.1 0.01 1.0 0.0 0.464186 1656.14 0.0331001
500 750 0.1 0.01 1.0 0.0 0.358024 897.87 0.0506096
550 750 0.1 0.01 1.0 0.0 0.226691 322.136 0.0948677
600 750 0.1 0.01 1.0 0.0 0.122974 80.7799 0.203716
650 750 0.1 0.01 1.0 0.0 0.0650031 13.2937 0.528126
400 800 0.1 0.01 1.0 0.0 0.459946 1889.22 0.0263863
450 800 0.1 0.01 1.0 0.0 0.493838 1913.07 0.0288811
500 800 0.1 0.01 1.0 0.0 0.404184 1179.35 0.0411949
550 800 0.1 0.01 1.0 0.0 0.288516 595.532 0.0642509
600 800 0.1 0.01 1.0 0.0 0.175159 173.93 0.133579
650 800 0.1 0.01 1.0 0.0 0.0987842 41.3724 0.291401
700 800 0.1 0.01 1.0 0.0 0.0505516 6.55415 0.760471
