MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.1 1.0 0.0 0.0111467 1.00798 1.97304
400 550 0.05 0.1 1.0 0.0 0.0244978 7.165 0.724781
450 550 0.05 0.1 1.0 0.0 0.0134245 1.24098 1.77359
400 600 0.05 0.1 1.0 0.0 0.0444971 25.5484 0.371693
450 600 0.05 0.1 1.0 0.0 0.0274183 7.81601 0.694988
500 600 0.05 0.1 1.0 0.0 0.0139807 1.32485 1.71476
400 650 0.05 0.1 1.0 0.0 0.0633173 56.8438 0.240246
450 650 0.05 0.1 1.0 0.0 0.0456446 25.0049 0.378712
500 650 0.05 0.1 1.0 0.0 0.0270137 6.45663 0.767139
550 650 0.05 0.1 1.0 0.0 0.0128716 0.964117 2.01184
400 700 0.05 0.1 1.0 0.0 0.0751154 83.5262 0.193188
450 700 0.05 0.1 1.0 0.0 0.0613057 43.7645 0.281116
500 700 0.05 0.1 1.0 0.0 0.0406828 18.4493 0.445377
550 700 0.05 0.1 1.0 0.0 0.0221818 3.96252 0.984142
600 700 0.05 0.1 1.0 0.0 0.0112825 0.659412 2.43653
400 750 0.05 0.1 1.0 0.0 0.0842557 124.235 0.151058
450 750 0.05 0.1 1.0 0.0 0.0790287 83.4563 0.194447
500 750 0.05 0.1 1.0 0.0 0.0564904 36.5043 0.309887
550 750 0.05 0.1 1.0 0.0 0.0342286 11.0303 0.582127
600 750 0.05 0.1 1.0 0.0 0.0195505 2.69304 1.19745
650 750 0.05 0.1 1.0 0.0 0.00931951 0.429219 3.02557
400 800 0.05 0.1 1.0 0.0 0.0812749 137.704 0.138279
450 800 0.05 0.1 1.0 0.0 0.0863167 109.587 0.164921
500 800 0.05 0.1 1.0 0.0 0.0680156 58.7997 0.236874
550 800 0.05 0.1 1.0 0.0 0.0473507 24.3443 0.383938
600 800 0.05 0.1 1.0 0.0 0.0291954 7.41546 0.713673
650 800 0.05 0.1 1.0 0.0 0.0151875 1.43266 1.64939
700 800 0.05 0.1 1.0 0.0 0.0081519 0.340402 3.4041
