MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.05 1.0 0.0 0.0239967 5.06724 0.867321
400 550 0.05 0.05 1.0 0.0 0.0564373 36.7104 0.307064
450 550 0.05 0.05 1.0 0.0 0.0274559 5.82624 0.808002
400 600 0.05 0.05 1.0 0.0 0.104118 144.426 0.14278
450 600 0.05 0.05 1.0 0.0 0.0624455 35.8594 0.314106
500 600 0.05 0.05 1.0 0.0 0.026419 4.24366 0.950405
400 650 0.05 0.05 1.0 0.0 0.140415 247.746 0.104244
450 650 0.05 0.05 1.0 0.0 0.100439 106.451 0.173351
500 650 0.05 0.05 1.0 0.0 0.0557462 25.354 0.378101
550 650 0.05 0.05 1.0 0.0 0.0244859 3.16326 1.10346
400 700 0.05 0.05 1.0 0.0 0.166883 399.04 0.0764656
450 700 0.05 0.05 1.0 0.0 0.143524 238.318 0.108555
500 700 0.05 0.05 1.0 0.0 0.0919007 81.2808 0.203159
550 700 0.05 0.05 1.0 0.0 0.0454093 16.8648 0.467518
600 700 0.05 0.05 1.0 0.0 0.0201305 2.11042 1.35478
400 750 0.05 0.05 1.0 0.0 0.175175 415.813 0.074131
450 750 0.05 0.05 1.0 0.0 0.168407 379.63 0.081501
500 750 0.05 0.05 1.0 0.0 0.125694 172.594 0.131496
550 750 0.05 0.05 1.0 0.0 0.0751503 49.8532 0.263622
600 750 0.05 0.05 1.0 0.0 0.0388754 10.9848 0.583782
650 750 0.05 0.05 1.0 0.0 0.0164721 1.17383 1.82286
400 800 0.05 0.05 1.0 0.0 0.17083 488.255 0.0631447
450 800 0.05 0.05 1.0 0.0 0.181947 468.273 0.0694466
500 800 0.05 0.05 1.0 0.0 0.152051 265.942 0.101254
550 800 0.05 0.05 1.0 0.0 0.10348 113.11 0.167049
600 800 0.05 0.05 1.0 0.0 0.0614119 29.8263 0.34602
650 800 0.05 0.05 1.0 0.0 0.0287169 5.38601 0.841312
700 800 0.05 0.05 1.0 0.0 0.0144973 0.828901 2.17382
