MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.05 1.0 0.0 0.0620842 75.4757 0.200367
400 550 0.005 0.05 1.0 0.0 0.395986 1766.53 0.0310936
450 550 0.005 0.05 1.0 0.0 0.082247 107.136 0.170033
400 600 0.005 0.05 1.0 0.0 0.943139 5970.47 0.0135078
450 600 0.005 0.05 1.0 0.0 0.441827 2051.55 0.0290642
500 600 0.005 0.05 1.0 0.0 0.0875393 89.1588 0.192425
400 650 0.005 0.05 1.0 0.0 1.3678 10319.4 0.00928879
450 650 0.005 0.05 1.0 0.0 0.930674 5939.89 0.0147438
500 650 0.005 0.05 1.0 0.0 0.387221 1392.09 0.0387001
550 650 0.005 0.05 1.0 0.0 0.086816 74.0912 0.214237
400 700 0.005 0.05 1.0 0.0 1.64117 13430.7 0.00728989
450 700 0.005 0.05 1.0 0.0 1.39907 11123.1 0.00911331
500 700 0.005 0.05 1.0 0.0 0.804364 4399.75 0.0184364
550 700 0.005 0.05 1.0 0.0 0.330581 1020.97 0.0471077
600 700 0.005 0.05 1.0 0.0 0.0787294 58.866 0.242626
400 750 0.005 0.05 1.0 0.0 1.81693 15960.6 0.00580215
450 750 0.005 0.05 1.0 0.0 1.62346 13478.2 0.0075798
500 750 0.005 0.05 1.0 0.0 1.17425 7988.03 0.011776
550 750 0.005 0.05 1.0 0.0 0.624226 2920.88 0.0238686
600 750 0.005 0.05 1.0 0.0 0.259975 652.934 0.0615578
650 750 0.005 0.05 1.0 0.0 0.0722902 46.811 0.27422
400 800 0.005 0.05 1.0 0.0 1.86893 17537.2 0.00490952
450 800 0.005 0.05 1.0 0.0 1.89327 16533.4 0.00605392
500 800 0.005 0.05 1.0 0.0 1.49545 12124.9 0.00814438
550 800 0.005 0.05 1.0 0.0 1.01132 6165.37 0.0141411
600 800 0.005 0.05 1.0 0.0 0.524872 2155.41 0.0290718
650 800 0.005 0.05 1.0 0.0 0.215277 420.518 0.0797081
700 800 0.005 0.05 1.0 0.0 0.0614925 30.9443 0.340855
