MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.1 1.0 0.0 0.00773123 0.555533 2.67426
400 550 0.25 0.1 1.0 0.0 0.0102173 0.959346 2.02808
450 550 0.25 0.1 1.0 0.0 0.00877192 0.584596 2.60361
400 600 0.25 0.1 1.0 0.0 0.0121745 1.69988 1.51806
450 600 0.25 0.1 1.0 0.0 0.0112037 1.06569 1.91935
500 600 0.25 0.1 1.0 0.0 0.00820268 0.402725 3.13659
400 650 0.25 0.1 1.0 0.0 0.0136908 2.37104 1.28141
450 650 0.25 0.1 1.0 0.0 0.0136223 1.64723 1.53943
500 650 0.25 0.1 1.0 0.0 0.010322 0.691864 2.38604
550 650 0.25 0.1 1.0 0.0 0.00733731 0.264276 3.87429
400 700 0.25 0.1 1.0 0.0 0.0154054 3.45988 1.05526
450 700 0.25 0.1 1.0 0.0 0.0151484 2.42671 1.26466
500 700 0.25 0.1 1.0 0.0 0.012214 1.09155 1.8953
550 700 0.25 0.1 1.0 0.0 0.00865249 0.448636 2.97116
600 700 0.25 0.1 1.0 0.0 0.00602574 0.1485 5.17877
400 750 0.25 0.1 1.0 0.0 0.0160688 4.13498 0.962154
450 750 0.25 0.1 1.0 0.0 0.0166093 3.39147 1.06592
500 750 0.25 0.1 1.0 0.0 0.0139837 1.75278 1.49197
550 750 0.25 0.1 1.0 0.0 0.0101633 0.667097 2.43313
600 750 0.25 0.1 1.0 0.0 0.00737463 0.261325 3.89881
650 750 0.25 0.1 1.0 0.0 0.00502406 0.0785332 7.13645
400 800 0.25 0.1 1.0 0.0 0.0160278 4.37433 0.934193
450 800 0.25 0.1 1.0 0.0 0.0169882 4.01083 0.977749
500 800 0.25 0.1 1.0 0.0 0.0145193 1.9735 1.40649
550 800 0.25 0.1 1.0 0.0 0.0116827 0.943383 2.04428
600 800 0.25 0.1 1.0 0.0 0.00855237 0.377644 3.24344
650 800 0.25 0.1 1.0 0.0 0.0059186 0.129704 5.54995
700 800 0.25 0.1 1.0 0.0 0.00410661 0.0374203 10.341
