MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.025 1.0 0.0 0.037071 12.1658 0.547909
400 550 0.25 0.025 1.0 0.0 0.0469512 17.8901 0.450489
450 550 0.25 0.025 1.0 0.0 0.040102 11.4872 0.567348
400 600 0.25 0.025 1.0 0.0 0.0583057 32.567 0.3269
450 600 0.25 0.025 1.0 0.0 0.0499301 18.6824 0.440853
500 600 0.25 0.025 1.0 0.0 0.0368997 7.76456 0.696262
400 650 0.25 0.025 1.0 0.0 0.064904 45.2361 0.27161
450 650 0.25 0.025 1.0 0.0 0.0630425 30.4238 0.341022
500 650 0.25 0.025 1.0 0.0 0.0437748 11.1444 0.578251
550 650 0.25 0.025 1.0 0.0 0.0319056 4.50074 0.922001
400 700 0.25 0.025 1.0 0.0 0.0708499 55.7406 0.24139
450 700 0.25 0.025 1.0 0.0 0.069922 47.2022 0.267902
500 700 0.25 0.025 1.0 0.0 0.0525274 17.5843 0.455769
550 700 0.25 0.025 1.0 0.0 0.0383306 7.64793 0.702267
600 700 0.25 0.025 1.0 0.0 0.026228 2.57429 1.22637
400 750 0.25 0.025 1.0 0.0 0.0716969 66.3615 0.214535
450 750 0.25 0.025 1.0 0.0 0.0730266 53.0105 0.249432
500 750 0.25 0.025 1.0 0.0 0.0622164 28.248 0.353909
550 750 0.25 0.025 1.0 0.0 0.0459192 11.2072 0.576084
600 750 0.25 0.025 1.0 0.0 0.0312024 3.97402 0.982624
650 750 0.25 0.025 1.0 0.0 0.0210725 1.22 1.7924
400 800 0.25 0.025 1.0 0.0 0.0706075 73.7021 0.19775
450 800 0.25 0.025 1.0 0.0 0.0758774 62.5171 0.2243
500 800 0.25 0.025 1.0 0.0 0.0670128 36.4026 0.306232
550 800 0.25 0.025 1.0 0.0 0.0497503 15.3572 0.487331
600 800 0.25 0.025 1.0 0.0 0.0368668 6.31304 0.774662
650 800 0.25 0.025 1.0 0.0 0.0254202 2.09491 1.36243
700 800 0.25 0.025 1.0 0.0 0.0167965 0.497984 2.82402
