MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.25 1.0 0.0 0.0043712 0.157504 5.03688
400 550 0.025 0.25 1.0 0.0 0.0107002 1.53307 1.59974
450 550 0.025 0.25 1.0 0.0 0.00656677 0.418277 3.07659
400 600 0.025 0.25 1.0 0.0 0.0217572 7.18002 0.723492
450 600 0.025 0.25 1.0 0.0 0.0139695 2.32029 1.29296
500 600 0.025 0.25 1.0 0.0 0.00740226 0.52867 2.73251
400 650 0.025 0.25 1.0 0.0 0.0363869 20.8418 0.412739
450 650 0.025 0.25 1.0 0.0 0.0257912 8.55686 0.661648
500 650 0.025 0.25 1.0 0.0 0.0151674 2.322 1.29147
550 650 0.025 0.25 1.0 0.0 0.00779749 0.531683 2.72026
400 700 0.025 0.25 1.0 0.0 0.0440952 32.7423 0.3232
450 700 0.025 0.25 1.0 0.0 0.0387112 20.7922 0.415676
500 700 0.025 0.25 1.0 0.0 0.0248537 7.549 0.707287
550 700 0.025 0.25 1.0 0.0 0.014169 1.97702 1.40162
600 700 0.025 0.25 1.0 0.0 0.00727071 0.455357 2.93892
400 750 0.025 0.25 1.0 0.0 0.0525392 48.4197 0.259365
450 750 0.025 0.25 1.0 0.0 0.0459813 32.3353 0.32774
500 750 0.025 0.25 1.0 0.0 0.0335355 14.7264 0.499554
550 750 0.025 0.25 1.0 0.0 0.0211975 4.94065 0.879215
600 750 0.025 0.25 1.0 0.0 0.0120696 1.32183 1.71741
650 750 0.025 0.25 1.0 0.0 0.00690818 0.384668 3.19926
400 800 0.025 0.25 1.0 0.0 0.0559275 58.9872 0.230129
450 800 0.025 0.25 1.0 0.0 0.0549494 48.208 0.261562
500 800 0.025 0.25 1.0 0.0 0.0414242 24.2373 0.382664
550 800 0.025 0.25 1.0 0.0 0.0291373 9.98463 0.611202
600 800 0.025 0.25 1.0 0.0 0.0188106 3.71988 1.01635
650 800 0.025 0.25 1.0 0.0 0.0103354 0.942274 2.03883
700 800 0.025 0.25 1.0 0.0 0.00651167 0.350579 3.35472
