MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.01 1.0 0.0 0.145461 173.81 0.132481
400 550 0.025 0.01 1.0 0.0 0.542519 2383.3 0.026638
450 550 0.025 0.01 1.0 0.0 0.15523 158.38 0.141445
400 600 0.025 0.01 1.0 0.0 1.00423 6006.73 0.0138054
450 600 0.025 0.01 1.0 0.0 0.546113 2387.52 0.0273399
500 600 0.025 0.01 1.0 0.0 0.144873 125.116 0.161732
400 650 0.025 0.01 1.0 0.0 1.54726 12626.3 0.00796127
450 650 0.025 0.01 1.0 0.0 1.07675 6750.45 0.0137672
500 650 0.025 0.01 1.0 0.0 0.477877 1690.93 0.0344429
550 650 0.025 0.01 1.0 0.0 0.12 81.0878 0.204357
400 700 0.025 0.01 1.0 0.0 1.76838 15193.3 0.00663376
450 700 0.025 0.01 1.0 0.0 1.58553 11786.5 0.00903702
500 700 0.025 0.01 1.0 0.0 0.934901 5250.86 0.0161247
550 700 0.025 0.01 1.0 0.0 0.383951 1106.54 0.0448112
600 700 0.025 0.01 1.0 0.0 0.106972 60.1281 0.239582
400 750 0.025 0.01 1.0 0.0 1.96273 17743.2 0.00525284
450 750 0.025 0.01 1.0 0.0 1.86058 16112.7 0.00671005
500 750 0.025 0.01 1.0 0.0 1.30841 8847.06 0.0108757
550 750 0.025 0.01 1.0 0.0 0.736631 3640.71 0.0206184
600 750 0.025 0.01 1.0 0.0 0.295611 710.583 0.0581093
650 750 0.025 0.01 1.0 0.0 0.0900291 39.5358 0.298367
400 800 0.025 0.01 1.0 0.0 1.9463 18030.7 0.00463486
450 800 0.025 0.01 1.0 0.0 2.01097 17858.2 0.00551987
500 800 0.025 0.01 1.0 0.0 1.67259 13711.7 0.00751877
550 800 0.025 0.01 1.0 0.0 1.10212 6650.4 0.0131264
600 800 0.025 0.01 1.0 0.0 0.562552 2175.19 0.0288124
650 800 0.025 0.01 1.0 0.0 0.234304 455.581 0.074688
700 800 0.025 0.01 1.0 0.0 0.0692314 18.1174 0.449551
