MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.025 1.0 0.0 0.118193 227.526 0.105183
400 550 0.005 0.025 1.0 0.0 0.913688 6304.78 0.0130119
450 550 0.005 0.025 1.0 0.0 0.135529 247.903 0.105236
400 600 0.005 0.025 1.0 0.0 2.0203 19499.2 0.00577927
450 600 0.005 0.025 1.0 0.0 0.90711 5678.23 0.0153389
500 600 0.005 0.025 1.0 0.0 0.145155 230.925 0.111919
400 650 0.005 0.025 1.0 0.0 2.78349 28342.7 0.00425339
450 650 0.005 0.025 1.0 0.0 1.96929 17800.7 0.00682449
500 650 0.005 0.025 1.0 0.0 0.798152 4704.65 0.0172539
550 650 0.005 0.025 1.0 0.0 0.131703 183.038 0.127506
400 700 0.005 0.025 1.0 0.0 3.52566 40916.4 0.00298691
450 700 0.005 0.025 1.0 0.0 2.92276 31568.2 0.00413132
500 700 0.005 0.025 1.0 0.0 1.68414 13991.9 0.00803757
550 700 0.005 0.025 1.0 0.0 0.648016 3257.2 0.0222893
600 700 0.005 0.025 1.0 0.0 0.121485 123.064 0.162144
400 750 0.005 0.025 1.0 0.0 3.78914 45816.8 0.00253677
450 750 0.005 0.025 1.0 0.0 3.54709 39419.5 0.00329971
500 750 0.005 0.025 1.0 0.0 2.64651 25553.7 0.00494003
550 750 0.005 0.025 1.0 0.0 1.38864 10365 0.00992966
600 750 0.005 0.025 1.0 0.0 0.48295 1950.39 0.0304832
650 750 0.005 0.025 1.0 0.0 0.101706 89.9669 0.190952
400 800 0.005 0.025 1.0 0.0 3.99466 48109.7 0.00216293
450 800 0.005 0.025 1.0 0.0 3.92632 46379.3 0.00265884
500 800 0.005 0.025 1.0 0.0 3.17538 35538.2 0.00352859
550 800 0.005 0.025 1.0 0.0 2.10804 17888.4 0.00653458
600 800 0.005 0.025 1.0 0.0 1.06585 7196.98 0.0124702
650 800 0.005 0.025 1.0 0.0 0.381768 1320.09 0.0384941
700 800 0.005 0.025 1.0 0.0 0.0835979 59.5318 0.238201
