MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.01 1.0 0.0 0.194917 411.22 0.0749931
400 550 0.01 0.01 1.0 0.0 1.24075 9426.83 0.0100899
450 550 0.01 0.01 1.0 0.0 0.207765 413.273 0.0773506
400 600 0.01 0.01 1.0 0.0 2.66793 26661.6 0.00477219
450 600 0.01 0.01 1.0 0.0 1.29186 9939.94 0.0103111
500 600 0.01 0.01 1.0 0.0 0.207668 336.994 0.0905418
400 650 0.01 0.01 1.0 0.0 3.85758 44005.2 0.00303268
450 650 0.01 0.01 1.0 0.0 2.53429 24315 0.0053215
500 650 0.01 0.01 1.0 0.0 1.03271 6652.42 0.0135689
550 650 0.01 0.01 1.0 0.0 0.175871 238.396 0.11005
400 700 0.01 0.01 1.0 0.0 4.62439 56815.3 0.00229263
450 700 0.01 0.01 1.0 0.0 3.70601 42100.8 0.00336075
500 700 0.01 0.01 1.0 0.0 2.18726 18958.3 0.00664139
550 700 0.01 0.01 1.0 0.0 0.850333 5085.71 0.0160255
600 700 0.01 0.01 1.0 0.0 0.145019 144.622 0.146557
400 750 0.01 0.01 1.0 0.0 4.8679 61947.9 0.00198746
450 750 0.01 0.01 1.0 0.0 4.68834 61159.3 0.00230789
500 750 0.01 0.01 1.0 0.0 3.23971 33383.6 0.00406265
550 750 0.01 0.01 1.0 0.0 1.71327 13952.1 0.0080452
600 750 0.01 0.01 1.0 0.0 0.677065 3442.18 0.0206566
650 750 0.01 0.01 1.0 0.0 0.117147 94.3374 0.184597
400 800 0.01 0.01 1.0 0.0 4.94866 61863.5 0.0018425
450 800 0.01 0.01 1.0 0.0 5.16395 66498 0.00198746
500 800 0.01 0.01 1.0 0.0 4.07792 47140.1 0.00295639
550 800 0.01 0.01 1.0 0.0 2.68384 26090.6 0.00478745
600 800 0.01 0.01 1.0 0.0 1.34678 9388.21 0.0103111
650 800 0.01 0.01 1.0 0.0 0.510779 2115.73 0.0282249
700 800 0.01 0.01 1.0 0.0 0.0922887 56.7126 0.242023
