MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.025 1.0 0.0 0.0798651 84.16 0.192211
400 550 0.01 0.025 1.0 0.0 0.457888 2127.08 0.0275993
450 550 0.01 0.025 1.0 0.0 0.0939499 102.126 0.175472
400 600 0.01 0.025 1.0 0.0 0.995027 6829.64 0.0120888
450 600 0.01 0.025 1.0 0.0 0.468592 2016.65 0.029911
500 600 0.01 0.025 1.0 0.0 0.0920388 78.16 0.205471
400 650 0.01 0.025 1.0 0.0 1.44167 11098.1 0.00859451
450 650 0.01 0.025 1.0 0.0 1.00788 6948.5 0.0128899
500 650 0.01 0.025 1.0 0.0 0.41841 1627.53 0.0344582
550 650 0.01 0.025 1.0 0.0 0.0869774 66.2442 0.224117
400 700 0.01 0.025 1.0 0.0 1.80742 16413.4 0.00610733
450 700 0.01 0.025 1.0 0.0 1.46855 11691.8 0.00865555
500 700 0.01 0.025 1.0 0.0 0.825618 4723.38 0.0171394
550 700 0.01 0.025 1.0 0.0 0.337425 1091.88 0.0443687
600 700 0.01 0.025 1.0 0.0 0.0722589 39.429 0.299465
400 750 0.01 0.025 1.0 0.0 1.86802 17617.8 0.00531387
450 750 0.01 0.025 1.0 0.0 1.81565 15962.8 0.00654984
500 750 0.01 0.025 1.0 0.0 1.23999 8558.37 0.0109596
550 750 0.01 0.025 1.0 0.0 0.708674 3699.31 0.0203362
600 750 0.01 0.025 1.0 0.0 0.262064 675.745 0.0592766
650 750 0.01 0.025 1.0 0.0 0.0627517 29.4716 0.347965
400 800 0.01 0.025 1.0 0.0 1.93323 17638.7 0.00481796
450 800 0.01 0.025 1.0 0.0 2.04049 19383.6 0.0051918
500 800 0.01 0.025 1.0 0.0 1.57108 12600 0.00789261
550 800 0.01 0.025 1.0 0.0 0.988837 6054.58 0.0140877
600 800 0.01 0.025 1.0 0.0 0.540771 2399.19 0.0262184
650 800 0.01 0.025 1.0 0.0 0.207148 433 0.077404
700 800 0.01 0.025 1.0 0.0 0.0522541 18.9019 0.439449
