MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.05 1.0 0.0 0.0404588 23.4703 0.385494
400 550 0.01 0.05 1.0 0.0 0.211682 589.922 0.0614738
450 550 0.01 0.05 1.0 0.0 0.0553896 38.8305 0.298405
400 600 0.01 0.05 1.0 0.0 0.456622 2028.62 0.0278969
450 600 0.01 0.05 1.0 0.0 0.227795 546.365 0.0684547
500 600 0.01 0.05 1.0 0.0 0.0547103 31.9207 0.331959
400 650 0.01 0.05 1.0 0.0 0.711708 4158.88 0.0171089
450 650 0.01 0.05 1.0 0.0 0.47655 1955.38 0.0304146
500 650 0.01 0.05 1.0 0.0 0.20628 484.635 0.0729561
550 650 0.01 0.05 1.0 0.0 0.0514815 23.8683 0.389187
400 700 0.01 0.05 1.0 0.0 0.798502 5118.24 0.0138359
450 700 0.01 0.05 1.0 0.0 0.728372 4131.97 0.0177727
500 700 0.01 0.05 1.0 0.0 0.41004 1451.08 0.0376854
550 700 0.01 0.05 1.0 0.0 0.164546 270.375 0.104328
600 700 0.01 0.05 1.0 0.0 0.0494988 20.7527 0.420246
400 750 0.01 0.05 1.0 0.0 0.897622 6302.35 0.0116997
450 750 0.01 0.05 1.0 0.0 0.838808 5564.2 0.0137901
500 750 0.01 0.05 1.0 0.0 0.594187 2856.25 0.0235023
550 750 0.01 0.05 1.0 0.0 0.340856 1024.4 0.0463905
600 750 0.01 0.05 1.0 0.0 0.140685 201.836 0.121662
650 750 0.01 0.05 1.0 0.0 0.0422984 13.147 0.532429
400 800 0.01 0.05 1.0 0.0 0.938308 6610.97 0.0101357
450 800 0.01 0.05 1.0 0.0 0.900749 5911.43 0.012722
500 800 0.01 0.05 1.0 0.0 0.781216 4640.73 0.0160103
550 800 0.01 0.05 1.0 0.0 0.490492 1960.36 0.0304832
600 800 0.01 0.05 1.0 0.0 0.273301 687.5 0.0595665
650 800 0.01 0.05 1.0 0.0 0.109596 127.436 0.156818
700 800 0.01 0.05 1.0 0.0 0.0352785 8.87096 0.651386
