MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.25 1.0 0.0 0.00944588 1.71369 1.51627
400 550 0.005 0.25 1.0 0.0 0.040107 28.7271 0.346394
450 550 0.005 0.25 1.0 0.0 0.0187074 6.1987 0.78059
400 600 0.005 0.25 1.0 0.0 0.101003 144.57 0.142467
450 600 0.005 0.25 1.0 0.0 0.0582624 48.5393 0.26479
500 600 0.005 0.25 1.0 0.0 0.0255013 9.1697 0.638958
400 650 0.005 0.25 1.0 0.0 0.166904 371.669 0.0817299
450 650 0.005 0.25 1.0 0.0 0.119101 185.193 0.126156
500 650 0.005 0.25 1.0 0.0 0.0604289 47.1861 0.270702
550 650 0.005 0.25 1.0 0.0 0.0298273 10.8702 0.585972
400 700 0.005 0.25 1.0 0.0 0.225314 601.726 0.0610313
450 700 0.005 0.25 1.0 0.0 0.175047 370.385 0.084301
500 700 0.005 0.25 1.0 0.0 0.11623 145.332 0.146526
550 700 0.005 0.25 1.0 0.0 0.0592097 38.5862 0.303272
600 700 0.005 0.25 1.0 0.0 0.0297041 9.82111 0.617596
400 750 0.005 0.25 1.0 0.0 0.265489 798.229 0.0500526
450 750 0.005 0.25 1.0 0.0 0.221939 579.674 0.0636406
500 750 0.005 0.25 1.0 0.0 0.160987 300.305 0.0964928
550 750 0.005 0.25 1.0 0.0 0.104651 117.993 0.165806
600 750 0.005 0.25 1.0 0.0 0.0537691 30.1899 0.345112
650 750 0.005 0.25 1.0 0.0 0.0289959 9.18303 0.639874
400 800 0.005 0.25 1.0 0.0 0.28706 1026.88 0.0405922
450 800 0.005 0.25 1.0 0.0 0.279683 928.186 0.0463524
500 800 0.005 0.25 1.0 0.0 0.204433 469.43 0.0730247
550 800 0.005 0.25 1.0 0.0 0.137801 207.063 0.119183
600 800 0.005 0.25 1.0 0.0 0.0868388 79.0267 0.20586
650 800 0.005 0.25 1.0 0.0 0.044864 20.4171 0.422901
700 800 0.005 0.25 1.0 0.0 0.0261898 6.34845 0.773441
