MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.25 1.0 0.0 0.00356774 0.0870155 6.77566
400 550 0.05 0.25 1.0 0.0 0.00725927 0.557718 2.67035
450 550 0.05 0.25 1.0 0.0 0.00454316 0.150048 5.14622
400 600 0.05 0.25 1.0 0.0 0.0124958 1.92558 1.42382
450 600 0.05 0.25 1.0 0.0 0.00818399 0.628648 2.50139
500 600 0.05 0.25 1.0 0.0 0.00497215 0.174783 4.75496
400 650 0.05 0.25 1.0 0.0 0.0184947 4.27734 0.946194
450 650 0.05 0.25 1.0 0.0 0.0131495 1.78948 1.47434
500 650 0.05 0.25 1.0 0.0 0.00845534 0.614814 2.5269
550 650 0.05 0.25 1.0 0.0 0.00496166 0.160264 4.96257
400 700 0.05 0.25 1.0 0.0 0.0229927 8.28543 0.671787
450 700 0.05 0.25 1.0 0.0 0.0196949 4.81512 0.890408
500 700 0.05 0.25 1.0 0.0 0.0131054 1.73791 1.49635
550 700 0.05 0.25 1.0 0.0 0.00779207 0.47162 2.88753
600 700 0.05 0.25 1.0 0.0 0.00438236 0.11605 5.8364
400 750 0.05 0.25 1.0 0.0 0.0270322 12.6612 0.535732
450 750 0.05 0.25 1.0 0.0 0.02333 7.9171 0.688023
500 750 0.05 0.25 1.0 0.0 0.0168271 3.14376 1.10759
550 750 0.05 0.25 1.0 0.0 0.012068 1.3415 1.70585
600 750 0.05 0.25 1.0 0.0 0.00707411 0.391931 3.16993
650 750 0.05 0.25 1.0 0.0 0.00416502 0.10748 6.06817
400 800 0.05 0.25 1.0 0.0 0.0289486 16.2467 0.467381
450 800 0.05 0.25 1.0 0.0 0.0272537 12.2865 0.545773
500 800 0.05 0.25 1.0 0.0 0.0216039 6.26077 0.777355
550 800 0.05 0.25 1.0 0.0 0.0149715 2.35202 1.28413
600 800 0.05 0.25 1.0 0.0 0.00962649 0.790239 2.22832
650 800 0.05 0.25 1.0 0.0 0.00584253 0.253446 3.94983
700 800 0.05 0.25 1.0 0.0 0.00365859 0.0826371 6.93394
