MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.25 1.0 0.0 0.0026192 0.0536228 8.68457
400 550 0.25 0.25 1.0 0.0 0.00325649 0.0888934 6.72525
450 550 0.25 0.25 1.0 0.0 0.00279207 0.0578389 8.33675
400 600 0.25 0.25 1.0 0.0 0.00399051 0.152133 5.13131
450 600 0.25 0.25 1.0 0.0 0.00366697 0.099487 6.33486
500 600 0.25 0.25 1.0 0.0 0.00279506 0.0448568 9.44156
400 650 0.25 0.25 1.0 0.0 0.00473303 0.246964 4.02977
450 650 0.25 0.25 1.0 0.0 0.00425456 0.167298 4.89143
500 650 0.25 0.25 1.0 0.0 0.00333882 0.0689055 7.60303
550 650 0.25 0.25 1.0 0.0 0.00251259 0.0298505 11.5615
400 700 0.25 0.25 1.0 0.0 0.00512538 0.334666 3.46432
450 700 0.25 0.25 1.0 0.0 0.0050027 0.242291 4.05828
500 700 0.25 0.25 1.0 0.0 0.00383071 0.103366 6.21792
550 700 0.25 0.25 1.0 0.0 0.00296151 0.0459893 9.32127
600 700 0.25 0.25 1.0 0.0 0.00219994 0.0194936 14.3157
400 750 0.25 0.25 1.0 0.0 0.00535557 0.443607 3.01187
450 750 0.25 0.25 1.0 0.0 0.0053014 0.308241 3.60617
500 750 0.25 0.25 1.0 0.0 0.00444604 0.144808 5.25666
550 750 0.25 0.25 1.0 0.0 0.00339445 0.0739796 7.3532
600 750 0.25 0.25 1.0 0.0 0.00245675 0.0275425 12.0428
650 750 0.25 0.25 1.0 0.0 0.00179248 0.0105718 19.4498
400 800 0.25 0.25 1.0 0.0 0.00560594 0.455188 2.98478
450 800 0.25 0.25 1.0 0.0 0.00572112 0.360269 3.33857
500 800 0.25 0.25 1.0 0.0 0.00476322 0.204185 4.43392
550 800 0.25 0.25 1.0 0.0 0.00378285 0.097655 6.41555
600 800 0.25 0.25 1.0 0.0 0.00296317 0.0423983 9.7158
650 800 0.25 0.25 1.0 0.0 0.00203494 0.0158156 15.9289
700 800 0.25 0.25 1.0 0.0 0.0014872 0.0057756 26.3501
