MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.01 1.0 0.0 0.0959337 76.3384 0.205585
400 550 0.25 0.01 1.0 0.0 0.12326 120.837 0.160824
450 550 0.25 0.01 1.0 0.0 0.103484 67.3935 0.222507
400 600 0.25 0.01 1.0 0.0 0.14853 185.826 0.125965
450 600 0.25 0.01 1.0 0.0 0.126941 100.569 0.179585
500 600 0.25 0.01 1.0 0.0 0.0943905 44.9304 0.277477
400 650 0.25 0.01 1.0 0.0 0.171238 252.228 0.104458
450 650 0.25 0.01 1.0 0.0 0.152733 158.276 0.139713
500 650 0.25 0.01 1.0 0.0 0.115586 72.5978 0.214626
550 650 0.25 0.01 1.0 0.0 0.0809423 25.8685 0.37254
400 700 0.25 0.01 1.0 0.0 0.178555 300.477 0.0915718
450 700 0.25 0.01 1.0 0.0 0.174634 225.715 0.113232
500 700 0.25 0.01 1.0 0.0 0.142758 121.415 0.161579
550 700 0.25 0.01 1.0 0.0 0.0979386 39.1519 0.299999
600 700 0.25 0.01 1.0 0.0 0.0674492 16.1036 0.476727
400 750 0.25 0.01 1.0 0.0 0.186765 375.809 0.0773735
450 750 0.25 0.01 1.0 0.0 0.191023 280.659 0.0975456
500 750 0.25 0.01 1.0 0.0 0.152244 150.274 0.142147
550 750 0.25 0.01 1.0 0.0 0.115344 68.8259 0.219852
600 750 0.25 0.01 1.0 0.0 0.0791791 23.0039 0.395603
650 750 0.25 0.01 1.0 0.0 0.0526143 6.49997 0.762806
400 800 0.25 0.01 1.0 0.0 0.172919 325.488 0.082531
450 800 0.25 0.01 1.0 0.0 0.191376 288.147 0.0929527
500 800 0.25 0.01 1.0 0.0 0.168163 197.738 0.119953
550 800 0.25 0.01 1.0 0.0 0.129569 92.8528 0.185604
600 800 0.25 0.01 1.0 0.0 0.0908909 36.3993 0.308735
650 800 0.25 0.01 1.0 0.0 0.062786 11.6412 0.563969
700 800 0.25 0.01 1.0 0.0 0.0417288 3.30659 1.07966
