MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.005 1.0 0.0 0.22202 322.298 0.0917625
400 550 0.1 0.005 1.0 0.0 0.410369 1013.2 0.0480995
450 550 0.1 0.005 1.0 0.0 0.243686 333.928 0.0925255
400 600 0.1 0.005 1.0 0.0 0.608168 2275.23 0.0281639
450 600 0.1 0.005 1.0 0.0 0.415469 981.847 0.0500755
500 600 0.1 0.005 1.0 0.0 0.225711 213.723 0.120663
400 650 0.1 0.005 1.0 0.0 0.798677 3616.8 0.0200539
450 650 0.1 0.005 1.0 0.0 0.638803 2292.52 0.029171
500 650 0.1 0.005 1.0 0.0 0.368352 661.078 0.064045
550 650 0.1 0.005 1.0 0.0 0.194282 159.608 0.141216
400 700 0.1 0.005 1.0 0.0 0.890279 4916.7 0.015255
450 700 0.1 0.005 1.0 0.0 0.805552 3790.1 0.0203514
500 700 0.1 0.005 1.0 0.0 0.568919 1645 0.036541
550 700 0.1 0.005 1.0 0.0 0.30685 462.62 0.0785789
600 700 0.1 0.005 1.0 0.0 0.162842 92.565 0.18993
400 750 0.1 0.005 1.0 0.0 0.976827 5549.9 0.0134163
450 750 0.1 0.005 1.0 0.0 0.943606 4937.38 0.0164528
500 750 0.1 0.005 1.0 0.0 0.731732 2685.15 0.0257683
550 750 0.1 0.005 1.0 0.0 0.461674 1106.1 0.0463676
600 750 0.1 0.005 1.0 0.0 0.24587 267.077 0.106068
650 750 0.1 0.005 1.0 0.0 0.128853 47.3007 0.27029
400 800 0.1 0.005 1.0 0.0 0.984476 6261.95 0.0110588
450 800 0.1 0.005 1.0 0.0 0.981902 5345.12 0.0143318
500 800 0.1 0.005 1.0 0.0 0.817378 3707.23 0.0199699
550 800 0.1 0.005 1.0 0.0 0.587172 1709.36 0.0341072
600 800 0.1 0.005 1.0 0.0 0.340241 598.932 0.0652046
650 800 0.1 0.005 1.0 0.0 0.191667 141.438 0.149616
700 800 0.1 0.005 1.0 0.0 0.1015 23.8126 0.388256
