MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.005 1.0 0.0 0.373889 1373.98 0.0350151
400 550 0.01 0.005 1.0 0.0 2.5786 25033.7 0.0051384
450 550 0.01 0.005 1.0 0.0 0.416568 1266.11 0.0399818
400 600 0.01 0.005 1.0 0.0 5.58753 72660 0.00224686
450 600 0.01 0.005 1.0 0.0 2.36688 23796.3 0.00548172
500 600 0.01 0.005 1.0 0.0 0.377177 1026.69 0.0447731
400 650 0.01 0.005 1.0 0.0 7.57622 108136 0.00149918
450 650 0.01 0.005 1.0 0.0 5.36661 69289 0.00239944
500 650 0.01 0.005 1.0 0.0 2.02703 18395.9 0.00665665
550 650 0.01 0.005 1.0 0.0 0.320671 704.338 0.0572166
400 700 0.01 0.005 1.0 0.0 9.54901 145906 0.00107193
450 700 0.01 0.005 1.0 0.0 7.59344 108423 0.00159836
500 700 0.01 0.005 1.0 0.0 4.44677 52658.4 0.00301743
550 700 0.01 0.005 1.0 0.0 1.66336 13683.5 0.00806808
600 700 0.01 0.005 1.0 0.0 0.261217 428.456 0.07761
400 750 0.01 0.005 1.0 0.0 10.0991 148425 0.00100327
450 750 0.01 0.005 1.0 0.0 9.59943 141028 0.00120926
500 750 0.01 0.005 1.0 0.0 6.51044 88535.4 0.00191116
550 750 0.01 0.005 1.0 0.0 3.46901 36879.6 0.00384903
600 750 0.01 0.005 1.0 0.0 1.33529 9477.87 0.0105019
650 750 0.01 0.005 1.0 0.0 0.214719 263.503 0.102818
400 800 0.01 0.005 1.0 0.0 10.3134 158117 0.00082016
450 800 0.01 0.005 1.0 0.0 10.3403 159834 0.000972748
500 800 0.01 0.005 1.0 0.0 8.27748 117166 0.00139236
550 800 0.01 0.005 1.0 0.0 5.43762 67285.4 0.00232315
600 800 0.01 0.005 1.0 0.0 2.85651 27485.4 0.00477982
650 800 0.01 0.005 1.0 0.0 0.960845 5573.63 0.0147743
700 800 0.01 0.005 1.0 0.0 0.173854 178.962 0.126125
