MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.025 1.0 0.0 0.0497135 21.8601 0.405582
400 550 0.05 0.025 1.0 0.0 0.119977 154.566 0.139194
450 550 0.05 0.025 1.0 0.0 0.0570017 21.8125 0.409031
400 600 0.05 0.025 1.0 0.0 0.210146 486.872 0.0700188
450 600 0.05 0.025 1.0 0.0 0.120696 122.436 0.162983
500 600 0.05 0.025 1.0 0.0 0.0515117 16.0747 0.479916
400 650 0.05 0.025 1.0 0.0 0.295145 888.991 0.0482292
450 650 0.05 0.025 1.0 0.0 0.212163 430.666 0.0785027
500 650 0.05 0.025 1.0 0.0 0.114854 105.724 0.176037
550 650 0.05 0.025 1.0 0.0 0.0444249 9.74968 0.621655
400 700 0.05 0.025 1.0 0.0 0.343411 1277.42 0.0369835
450 700 0.05 0.025 1.0 0.0 0.285977 818.867 0.0522499
500 700 0.05 0.025 1.0 0.0 0.189629 321.977 0.0940895
550 700 0.05 0.025 1.0 0.0 0.0939259 65.8754 0.228573
600 700 0.05 0.025 1.0 0.0 0.0385803 6.89499 0.740818
400 750 0.05 0.025 1.0 0.0 0.369716 1552.2 0.0308647
450 750 0.05 0.025 1.0 0.0 0.353586 1219.71 0.0399742
500 750 0.05 0.025 1.0 0.0 0.271311 698.898 0.057827
550 750 0.05 0.025 1.0 0.0 0.152526 189.636 0.126804
600 750 0.05 0.025 1.0 0.0 0.0749972 42.297 0.287739
650 750 0.05 0.025 1.0 0.0 0.0319514 4.17492 0.958302
400 800 0.05 0.025 1.0 0.0 0.369723 1552.81 0.0286751
450 800 0.05 0.025 1.0 0.0 0.402156 1513.78 0.0334282
500 800 0.05 0.025 1.0 0.0 0.309229 909.67 0.0479927
550 800 0.05 0.025 1.0 0.0 0.215457 434.26 0.0772667
600 800 0.05 0.025 1.0 0.0 0.122625 127.701 0.156841
650 800 0.05 0.025 1.0 0.0 0.0562507 21.2559 0.412861
700 800 0.05 0.025 1.0 0.0 0.0252705 2.33659 1.28763
