MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.05 1.0 0.0 0.0204373 3.24524 1.08997
400 550 0.1 0.05 1.0 0.0 0.0370138 13.1923 0.529545
450 550 0.1 0.05 1.0 0.0 0.0232808 3.94991 0.985683
400 600 0.1 0.05 1.0 0.0 0.055029 37.7264 0.302265
450 600 0.1 0.05 1.0 0.0 0.0396248 12.9238 0.536762
500 600 0.1 0.05 1.0 0.0 0.0221849 2.87654 1.15836
400 650 0.1 0.05 1.0 0.0 0.0681524 56.7719 0.242504
450 650 0.1 0.05 1.0 0.0 0.0586952 31.573 0.336079
500 650 0.1 0.05 1.0 0.0 0.035222 8.42907 0.669308
550 650 0.1 0.05 1.0 0.0 0.0199226 1.82916 1.45722
400 700 0.1 0.05 1.0 0.0 0.0858258 105.051 0.169147
450 700 0.1 0.05 1.0 0.0 0.0730295 57.9213 0.241901
500 700 0.1 0.05 1.0 0.0 0.0511143 21.1186 0.415691
550 700 0.1 0.05 1.0 0.0 0.0296163 5.12333 0.863392
600 700 0.1 0.05 1.0 0.0 0.0165475 1.1218 1.8657
400 750 0.1 0.05 1.0 0.0 0.0901762 128.162 0.147869
450 750 0.1 0.05 1.0 0.0 0.0861258 97.5988 0.178944
500 750 0.1 0.05 1.0 0.0 0.0647651 40.8936 0.291851
550 750 0.1 0.05 1.0 0.0 0.042849 13.4535 0.525478
600 750 0.1 0.05 1.0 0.0 0.0247787 3.44788 1.05641
650 750 0.1 0.05 1.0 0.0 0.0136425 0.638435 2.4802
400 800 0.1 0.05 1.0 0.0 0.089443 143.126 0.134785
450 800 0.1 0.05 1.0 0.0 0.0954109 128.07 0.150829
500 800 0.1 0.05 1.0 0.0 0.076665 66.4277 0.222225
550 800 0.1 0.05 1.0 0.0 0.0551731 27.5313 0.359867
600 800 0.1 0.05 1.0 0.0 0.0337799 7.64553 0.702862
650 800 0.1 0.05 1.0 0.0 0.0198419 1.859 1.44617
700 800 0.1 0.05 1.0 0.0 0.0110558 0.355312 3.33279
