MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.005 1.0 0.0 0.264265 445.307 0.0777397
400 550 0.05 0.005 1.0 0.0 0.66314 2741.9 0.0248146
450 550 0.05 0.005 1.0 0.0 0.281468 410.657 0.0832024
400 600 0.05 0.005 1.0 0.0 1.15901 7102.38 0.0125923
450 600 0.05 0.005 1.0 0.0 0.644982 2455.48 0.0280037
500 600 0.05 0.005 1.0 0.0 0.25604 309.896 0.0987358
400 650 0.05 0.005 1.0 0.0 1.59847 12244.9 0.00823593
450 650 0.05 0.005 1.0 0.0 1.14027 6352.37 0.0147667
500 650 0.05 0.005 1.0 0.0 0.578103 1898.92 0.0334435
550 650 0.05 0.005 1.0 0.0 0.223186 217.821 0.119801
400 700 0.05 0.005 1.0 0.0 1.78277 15242.2 0.00645828
450 700 0.05 0.005 1.0 0.0 1.60068 11630.6 0.00929642
500 700 0.05 0.005 1.0 0.0 0.984373 4935.46 0.0175362
550 700 0.05 0.005 1.0 0.0 0.44881 1082.47 0.0473518
600 700 0.05 0.005 1.0 0.0 0.178929 125.482 0.16074
400 750 0.05 0.005 1.0 0.0 1.89119 16763.8 0.00549698
450 750 0.05 0.005 1.0 0.0 1.88933 15654 0.0069313
500 750 0.05 0.005 1.0 0.0 1.36503 8664.7 0.0115242
550 750 0.05 0.005 1.0 0.0 0.826413 3417.11 0.02248
600 750 0.05 0.005 1.0 0.0 0.377124 766.762 0.0574303
650 750 0.05 0.005 1.0 0.0 0.141457 65.9233 0.228031
400 800 0.05 0.005 1.0 0.0 1.98354 17540.6 0.00513077
450 800 0.05 0.005 1.0 0.0 2.08523 17121.2 0.00605392
500 800 0.05 0.005 1.0 0.0 1.61899 11010.9 0.00916672
550 800 0.05 0.005 1.0 0.0 1.09093 5643.4 0.01511
600 800 0.05 0.005 1.0 0.0 0.645042 2125.1 0.0297432
650 800 0.05 0.005 1.0 0.0 0.281036 422.494 0.0801735
700 800 0.05 0.005 1.0 0.0 0.116762 37.6772 0.306034
