MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.1 1.0 0.0 0.00930349 0.765141 2.27219
400 550 0.1 0.1 1.0 0.0 0.0154976 2.60709 1.21852
450 550 0.1 0.1 1.0 0.0 0.0110048 0.923972 2.06096
400 600 0.1 0.1 1.0 0.0 0.0244575 7.42457 0.71207
450 600 0.1 0.1 1.0 0.0 0.0174907 2.70783 1.19464
500 600 0.1 0.1 1.0 0.0 0.0107955 0.759889 2.27273
400 650 0.1 0.1 1.0 0.0 0.0304786 13.2711 0.525654
450 650 0.1 0.1 1.0 0.0 0.0242533 6.50615 0.763477
500 650 0.1 0.1 1.0 0.0 0.0167314 2.1958 1.32798
550 650 0.1 0.1 1.0 0.0 0.00986008 0.518149 2.75311
400 700 0.1 0.1 1.0 0.0 0.0377078 24.7499 0.376049
450 700 0.1 0.1 1.0 0.0 0.0338487 15.0266 0.494076
500 700 0.1 0.1 1.0 0.0 0.0235623 5.02603 0.8717
550 700 0.1 0.1 1.0 0.0 0.014445 1.44946 1.63862
600 700 0.1 0.1 1.0 0.0 0.00844966 0.355568 3.32865
400 750 0.1 0.1 1.0 0.0 0.0394664 31.1825 0.328175
450 750 0.1 0.1 1.0 0.0 0.037785 22.2536 0.400051
500 750 0.1 0.1 1.0 0.0 0.0284326 9.34218 0.632954
550 750 0.1 0.1 1.0 0.0 0.019513 3.22839 1.09246
600 750 0.1 0.1 1.0 0.0 0.0124056 0.921308 2.06085
650 750 0.1 0.1 1.0 0.0 0.00695948 0.225639 4.18364
400 800 0.1 0.1 1.0 0.0 0.042141 39.2894 0.285831
450 800 0.1 0.1 1.0 0.0 0.0427874 34.3701 0.313389
500 800 0.1 0.1 1.0 0.0 0.0350822 16.6812 0.46616
550 800 0.1 0.1 1.0 0.0 0.0244016 5.81614 0.808208
600 800 0.1 0.1 1.0 0.0 0.0158736 1.90572 1.42807
650 800 0.1 0.1 1.0 0.0 0.0100191 0.58115 2.60186
700 800 0.1 0.1 1.0 0.0 0.00578818 0.113846 5.90455
