MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.01 0.25 1.0 0.0 0.00635438 0.579838 2.62606
400 550 0.01 0.25 1.0 0.0 0.0231863 9.18669 0.635601
450 550 0.01 0.25 1.0 0.0 0.0108259 1.54967 1.58893
400 600 0.01 0.25 1.0 0.0 0.0522865 39.5519 0.293545
450 600 0.01 0.25 1.0 0.0 0.0309697 15.1188 0.49165
500 600 0.01 0.25 1.0 0.0 0.0143055 2.48599 1.24818
400 650 0.01 0.25 1.0 0.0 0.086198 113.331 0.163532
450 650 0.01 0.25 1.0 0.0 0.0601096 48.7386 0.264614
500 650 0.01 0.25 1.0 0.0 0.0330062 12.946 0.535305
550 650 0.01 0.25 1.0 0.0 0.0156913 2.67445 1.20232
400 700 0.01 0.25 1.0 0.0 0.112766 172.966 0.128078
450 700 0.01 0.25 1.0 0.0 0.0925911 109.971 0.168674
500 700 0.01 0.25 1.0 0.0 0.0593422 40.0269 0.295757
550 700 0.01 0.25 1.0 0.0 0.0298858 9.61482 0.625095
600 700 0.01 0.25 1.0 0.0 0.0149363 2.21909 1.32125
400 750 0.01 0.25 1.0 0.0 0.131845 249.203 0.101765
450 750 0.01 0.25 1.0 0.0 0.117015 191.001 0.121792
500 750 0.01 0.25 1.0 0.0 0.084504 95.5288 0.183056
550 750 0.01 0.25 1.0 0.0 0.0512414 30.3963 0.342419
600 750 0.01 0.25 1.0 0.0 0.027863 8.25702 0.675999
650 750 0.01 0.25 1.0 0.0 0.0150345 2.17229 1.33628
400 800 0.01 0.25 1.0 0.0 0.143619 327.037 0.0837212
450 800 0.01 0.25 1.0 0.0 0.137292 271.988 0.0981865
500 800 0.01 0.25 1.0 0.0 0.105374 140.126 0.146938
550 800 0.01 0.25 1.0 0.0 0.0719906 62.8056 0.230946
600 800 0.01 0.25 1.0 0.0 0.0432376 21.0537 0.415478
650 800 0.01 0.25 1.0 0.0 0.0233943 5.52456 0.830524
700 800 0.01 0.25 1.0 0.0 0.0135273 1.74714 1.49224
