MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.005 1.0 0.0 0.291937 572.372 0.0657616
400 550 0.025 0.005 1.0 0.0 1.06649 6670.59 0.013195
450 550 0.025 0.005 1.0 0.0 0.322616 637.734 0.0633125
400 600 0.025 0.005 1.0 0.0 2.1814 18299.2 0.00641251
450 600 0.025 0.005 1.0 0.0 1.0819 6351.45 0.014492
500 600 0.025 0.005 1.0 0.0 0.280923 416.304 0.0818977
400 650 0.025 0.005 1.0 0.0 3.02608 29963.7 0.0042305
450 650 0.025 0.005 1.0 0.0 2.16243 18617.1 0.00679398
500 650 0.025 0.005 1.0 0.0 0.936244 4964.02 0.01717
550 650 0.025 0.005 1.0 0.0 0.263216 311.181 0.0980492
400 700 0.025 0.005 1.0 0.0 3.81391 42543.3 0.00299454
450 700 0.025 0.005 1.0 0.0 3.03058 29944.7 0.00443649
500 700 0.025 0.005 1.0 0.0 1.90608 14366.1 0.00823593
550 700 0.025 0.005 1.0 0.0 0.769675 3713.68 0.0202293
600 700 0.025 0.005 1.0 0.0 0.211637 198.952 0.124546
400 750 0.025 0.005 1.0 0.0 3.90575 45574.8 0.00263596
450 750 0.025 0.005 1.0 0.0 3.80225 41074.4 0.00331497
500 750 0.025 0.005 1.0 0.0 2.68438 24486.8 0.00533676
550 750 0.025 0.005 1.0 0.0 1.4975 9783.41 0.010685
600 750 0.025 0.005 1.0 0.0 0.583738 1950.75 0.0311775
650 750 0.025 0.005 1.0 0.0 0.165398 113.694 0.168324
400 800 0.025 0.005 1.0 0.0 3.95454 46648.7 0.002285
450 800 0.025 0.005 1.0 0.0 4.10187 44862.8 0.00278091
500 800 0.025 0.005 1.0 0.0 3.35104 33438.1 0.00391006
550 800 0.025 0.005 1.0 0.0 2.25515 17434.4 0.00683975
600 800 0.025 0.005 1.0 0.0 1.19945 6986.12 0.0130577
650 800 0.025 0.005 1.0 0.0 0.469282 1425.26 0.0373192
700 800 0.025 0.005 1.0 0.0 0.130339 59.4471 0.239071
