MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.1 1.0 0.0 0.0138617 2.15271 1.34576
400 550 0.025 0.1 1.0 0.0 0.0413016 25.467 0.3717
450 550 0.025 0.1 1.0 0.0 0.01743 3.25946 1.08724
400 600 0.025 0.1 1.0 0.0 0.0780291 83.4453 0.19379
450 600 0.025 0.1 1.0 0.0 0.0466842 28.2189 0.354992
500 600 0.025 0.1 1.0 0.0 0.0186166 2.88826 1.15595
400 650 0.025 0.1 1.0 0.0 0.120037 200.641 0.116825
450 650 0.025 0.1 1.0 0.0 0.0891137 104.777 0.174297
500 650 0.025 0.1 1.0 0.0 0.0429755 20.1385 0.425846
550 650 0.025 0.1 1.0 0.0 0.0182215 2.59647 1.2199
400 700 0.025 0.1 1.0 0.0 0.154354 356.089 0.0813637
450 700 0.025 0.1 1.0 0.0 0.125618 202.455 0.119541
500 700 0.025 0.1 1.0 0.0 0.0818874 79.7228 0.204113
550 700 0.025 0.1 1.0 0.0 0.0366812 13.1854 0.530903
600 700 0.025 0.1 1.0 0.0 0.0164994 1.92761 1.41861
400 750 0.025 0.1 1.0 0.0 0.16616 438.978 0.0695457
450 750 0.025 0.1 1.0 0.0 0.152486 315.533 0.0905495
500 750 0.025 0.1 1.0 0.0 0.11174 146.721 0.144619
550 750 0.025 0.1 1.0 0.0 0.0670287 47.2171 0.271137
600 750 0.025 0.1 1.0 0.0 0.0318236 9.02616 0.645832
650 750 0.025 0.1 1.0 0.0 0.0141625 1.35111 1.6976
400 800 0.025 0.1 1.0 0.0 0.164444 449.941 0.0668602
450 800 0.025 0.1 1.0 0.0 0.171962 427.024 0.0731697
500 800 0.025 0.1 1.0 0.0 0.136104 252.152 0.103924
550 800 0.025 0.1 1.0 0.0 0.0926841 105.261 0.173824
600 800 0.025 0.1 1.0 0.0 0.0530012 28.8508 0.352024
650 800 0.025 0.1 1.0 0.0 0.0267604 5.69759 0.817722
700 800 0.025 0.1 1.0 0.0 0.0124021 0.98208 1.99554
