MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.25 1.0 0.0 0.00304843 0.0701371 7.5466
400 550 0.1 0.25 1.0 0.0 0.00482634 0.173736 4.77949
450 550 0.1 0.25 1.0 0.0 0.00347543 0.0849354 6.8489
400 600 0.1 0.25 1.0 0.0 0.0069169 0.55183 2.68088
450 600 0.1 0.25 1.0 0.0 0.00526227 0.261633 3.89293
500 600 0.1 0.25 1.0 0.0 0.00367207 0.0835934 6.8854
400 650 0.1 0.25 1.0 0.0 0.00970223 1.35344 1.7042
450 650 0.1 0.25 1.0 0.0 0.00795714 0.632482 2.49456
500 650 0.1 0.25 1.0 0.0 0.00530527 0.223221 4.20675
550 650 0.1 0.25 1.0 0.0 0.00356421 0.074419 7.29663
400 700 0.1 0.25 1.0 0.0 0.0124468 2.61418 1.21836
450 700 0.1 0.25 1.0 0.0 0.00986819 1.21241 1.79914
500 700 0.1 0.25 1.0 0.0 0.00763339 0.532745 2.71906
550 700 0.1 0.25 1.0 0.0 0.0046649 0.164723 4.90182
600 700 0.1 0.25 1.0 0.0 0.00321446 0.0552297 8.46797
400 750 0.1 0.25 1.0 0.0 0.0131887 3.45415 1.05633
450 750 0.1 0.25 1.0 0.0 0.0119635 2.01832 1.3894
500 750 0.1 0.25 1.0 0.0 0.00921287 0.921385 2.06385
550 750 0.1 0.25 1.0 0.0 0.00644672 0.337477 3.42058
600 750 0.1 0.25 1.0 0.0 0.004295 0.124745 5.63273
650 750 0.1 0.25 1.0 0.0 0.0027851 0.0404135 9.91554
400 800 0.1 0.25 1.0 0.0 0.0141678 4.08374 0.968525
450 800 0.1 0.25 1.0 0.0 0.0136424 3.01939 1.13152
500 800 0.1 0.25 1.0 0.0 0.0111504 1.64257 1.54319
550 800 0.1 0.25 1.0 0.0 0.0080874 0.662235 2.44099
600 800 0.1 0.25 1.0 0.0 0.00549867 0.250852 3.97433
650 800 0.1 0.25 1.0 0.0 0.00364368 0.0799006 7.0496
700 800 0.1 0.25 1.0 0.0 0.00227861 0.0243283 12.7869
