MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.05 0.01 1.0 0.0 0.127826 136.928 0.150219
400 550 0.05 0.01 1.0 0.0 0.309902 855.757 0.0510597
450 550 0.05 0.01 1.0 0.0 0.143498 135.023 0.154804
400 600 0.05 0.01 1.0 0.0 0.560736 2228.46 0.0278206
450 600 0.05 0.01 1.0 0.0 0.322763 794.863 0.0552483
500 600 0.05 0.01 1.0 0.0 0.133636 92.3379 0.190845
400 650 0.05 0.01 1.0 0.0 0.763314 4064.85 0.0175591
450 650 0.05 0.01 1.0 0.0 0.556963 2103.3 0.0303917
500 650 0.05 0.01 1.0 0.0 0.273622 486.328 0.0750618
550 650 0.05 0.01 1.0 0.0 0.111119 55.315 0.251476
400 700 0.05 0.01 1.0 0.0 0.876672 5185.69 0.0145226
450 700 0.05 0.01 1.0 0.0 0.7815 4169.36 0.0182762
500 700 0.05 0.01 1.0 0.0 0.484185 1613.85 0.0356789
550 700 0.05 0.01 1.0 0.0 0.232574 355.868 0.0899467
600 700 0.05 0.01 1.0 0.0 0.0890317 33.0021 0.329678
400 750 0.05 0.01 1.0 0.0 0.993307 6678.72 0.0112572
450 750 0.05 0.01 1.0 0.0 0.959868 5820.19 0.0142097
500 750 0.05 0.01 1.0 0.0 0.682907 3009.36 0.0231438
550 750 0.05 0.01 1.0 0.0 0.386976 1083.15 0.0455513
600 750 0.05 0.01 1.0 0.0 0.182083 210.702 0.120472
650 750 0.05 0.01 1.0 0.0 0.0735586 18.1158 0.450497
400 800 0.05 0.01 1.0 0.0 0.945527 6218.31 0.0108833
450 800 0.05 0.01 1.0 0.0 1.01428 6690.76 0.0119591
500 800 0.05 0.01 1.0 0.0 0.802734 3980.52 0.0184517
550 800 0.05 0.01 1.0 0.0 0.569701 2156.94 0.0285301
600 800 0.05 0.01 1.0 0.0 0.309624 657.542 0.0611305
650 800 0.05 0.01 1.0 0.0 0.144328 127.14 0.15794
700 800 0.05 0.01 1.0 0.0 0.0579058 9.59661 0.625553
