MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.01 1.0 0.0 0.265627 878.777 0.0457115
400 550 0.005 0.01 1.0 0.0 2.26201 22953 0.00535965
450 550 0.005 0.01 1.0 0.0 0.288424 906.054 0.0472908
400 600 0.005 0.01 1.0 0.0 5.17388 68708.6 0.00226212
450 600 0.005 0.01 1.0 0.0 2.33343 24280.9 0.00534439
500 600 0.005 0.01 1.0 0.0 0.279338 758.314 0.0533638
400 650 0.005 0.01 1.0 0.0 7.55399 110565 0.00144577
450 650 0.005 0.01 1.0 0.0 5.13093 68107.1 0.00246811
500 650 0.005 0.01 1.0 0.0 1.93735 18245.5 0.0066185
550 650 0.005 0.01 1.0 0.0 0.253611 601.568 0.0622826
400 700 0.005 0.01 1.0 0.0 9.19748 137477 0.00117111
450 700 0.005 0.01 1.0 0.0 7.6499 109357 0.0015831
500 700 0.005 0.01 1.0 0.0 4.3495 51477.1 0.00309372
550 700 0.005 0.01 1.0 0.0 1.59676 13370.8 0.00794601
600 700 0.005 0.01 1.0 0.0 0.208187 391.65 0.0799141
400 750 0.005 0.01 1.0 0.0 9.81582 147870 0.00101089
450 750 0.005 0.01 1.0 0.0 9.85136 147714 0.00116348
500 750 0.005 0.01 1.0 0.0 6.63734 89352.7 0.00188065
550 750 0.005 0.01 1.0 0.0 3.38013 37368 0.00386429
600 750 0.005 0.01 1.0 0.0 1.26513 9072.44 0.0107155
650 750 0.005 0.01 1.0 0.0 0.172598 249.209 0.105572
400 800 0.005 0.01 1.0 0.0 10.0605 154458 0.000835419
450 800 0.005 0.01 1.0 0.0 10.0238 152406 0.00102615
500 800 0.005 0.01 1.0 0.0 8.28684 117849 0.00142288
550 800 0.005 0.01 1.0 0.0 5.07328 63110.4 0.00239182
600 800 0.005 0.01 1.0 0.0 2.66468 25984.5 0.0049324
650 800 0.005 0.01 1.0 0.0 0.917502 5668.05 0.0141487
700 800 0.005 0.01 1.0 0.0 0.13266 153.17 0.13673
