MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.05 1.0 0.0 0.0278285 7.64788 0.701519
400 550 0.025 0.05 1.0 0.0 0.0980951 130.351 0.151371
450 550 0.025 0.05 1.0 0.0 0.0351662 10.1647 0.606838
400 600 0.025 0.05 1.0 0.0 0.186739 418.734 0.076725
450 600 0.025 0.05 1.0 0.0 0.103053 128.612 0.156559
500 600 0.025 0.05 1.0 0.0 0.0344719 8.39048 0.670872
400 650 0.025 0.05 1.0 0.0 0.278521 857.212 0.0485954
450 650 0.025 0.05 1.0 0.0 0.194516 405.31 0.080761
500 650 0.025 0.05 1.0 0.0 0.094709 89.9034 0.191578
550 650 0.025 0.05 1.0 0.0 0.0312772 6.60323 0.758587
400 700 0.025 0.05 1.0 0.0 0.332729 1286.91 0.0363121
450 700 0.025 0.05 1.0 0.0 0.279093 813.929 0.0524178
500 700 0.025 0.05 1.0 0.0 0.163382 287.039 0.09972
550 700 0.025 0.05 1.0 0.0 0.0777485 56.9232 0.245449
600 700 0.025 0.05 1.0 0.0 0.0272428 4.62343 0.909901
400 750 0.025 0.05 1.0 0.0 0.364375 1553.98 0.0303764
450 750 0.025 0.05 1.0 0.0 0.341461 1251.17 0.0385628
500 750 0.025 0.05 1.0 0.0 0.244018 640.78 0.0610161
550 750 0.025 0.05 1.0 0.0 0.139334 199.006 0.122433
600 750 0.025 0.05 1.0 0.0 0.0626134 35.8727 0.313587
650 750 0.025 0.05 1.0 0.0 0.0235159 3.17877 1.10083
400 800 0.025 0.05 1.0 0.0 0.370601 1728.99 0.0267982
450 800 0.025 0.05 1.0 0.0 0.374982 1574.65 0.0318336
500 800 0.025 0.05 1.0 0.0 0.305406 955.273 0.0461617
550 800 0.025 0.05 1.0 0.0 0.202726 415.2 0.0791664
600 800 0.025 0.05 1.0 0.0 0.112183 131.311 0.154018
650 800 0.025 0.05 1.0 0.0 0.0514416 24.6492 0.381489
700 800 0.025 0.05 1.0 0.0 0.0195387 2.14348 1.34487
