MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.1 1.0 0.0 0.0304315 22.2086 0.391331
400 550 0.005 0.1 1.0 0.0 0.170225 474.266 0.068325
450 550 0.005 0.1 1.0 0.0 0.0489884 40.0825 0.292522
400 600 0.005 0.1 1.0 0.0 0.378966 1330.39 0.0379524
450 600 0.005 0.1 1.0 0.0 0.196801 459.565 0.0752754
500 600 0.005 0.1 1.0 0.0 0.0576777 43.0051 0.284618
400 650 0.005 0.1 1.0 0.0 0.59383 2978.76 0.022007
450 650 0.005 0.1 1.0 0.0 0.421088 1653.47 0.0344048
500 650 0.005 0.1 1.0 0.0 0.192209 390.661 0.0845146
550 650 0.005 0.1 1.0 0.0 0.0580506 36.0562 0.314602
400 700 0.005 0.1 1.0 0.0 0.740972 4232.7 0.0164833
450 700 0.005 0.1 1.0 0.0 0.61269 2989.89 0.022541
500 700 0.005 0.1 1.0 0.0 0.374481 1243 0.041996
550 700 0.005 0.1 1.0 0.0 0.162142 271.084 0.104374
600 700 0.005 0.1 1.0 0.0 0.0557958 28.6346 0.355701
400 750 0.005 0.1 1.0 0.0 0.853485 5667.18 0.0124092
450 750 0.005 0.1 1.0 0.0 0.781581 4668.68 0.016201
500 750 0.005 0.1 1.0 0.0 0.535034 2377.44 0.0269356
550 750 0.005 0.1 1.0 0.0 0.324125 873.605 0.0524406
600 750 0.005 0.1 1.0 0.0 0.138711 187.41 0.128872
650 750 0.005 0.1 1.0 0.0 0.0533083 26.854 0.367619
400 800 0.005 0.1 1.0 0.0 0.866309 5808.81 0.0118752
450 800 0.005 0.1 1.0 0.0 0.882168 5907.15 0.0126152
500 800 0.005 0.1 1.0 0.0 0.692962 3682.26 0.0195656
550 800 0.005 0.1 1.0 0.0 0.451054 1657.37 0.0345726
600 800 0.005 0.1 1.0 0.0 0.251634 553.996 0.0683327
650 800 0.005 0.1 1.0 0.0 0.110136 114.892 0.168377
700 800 0.005 0.1 1.0 0.0 0.0440072 18.0626 0.451397
