MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.025 0.025 1.0 0.0 0.0586254 34.7611 0.316692
400 550 0.025 0.025 1.0 0.0 0.200811 472.749 0.0714912
450 550 0.025 0.025 1.0 0.0 0.0689994 38.9212 0.300739
400 600 0.025 0.025 1.0 0.0 0.402694 1544.73 0.0345268
450 600 0.025 0.025 1.0 0.0 0.218763 460.39 0.0759087
500 600 0.025 0.025 1.0 0.0 0.0651398 32.7852 0.330364
400 650 0.025 0.025 1.0 0.0 0.582322 2905.89 0.0221138
450 650 0.025 0.025 1.0 0.0 0.437269 1673.23 0.0342293
500 650 0.025 0.025 1.0 0.0 0.191428 340.569 0.0913353
550 650 0.025 0.025 1.0 0.0 0.0555234 19.5907 0.432995
400 700 0.025 0.025 1.0 0.0 0.7019 3923.7 0.0173912
450 700 0.025 0.025 1.0 0.0 0.580624 2637.61 0.024662
500 700 0.025 0.025 1.0 0.0 0.356568 1105.65 0.0449638
550 700 0.025 0.025 1.0 0.0 0.15575 221.334 0.115925
600 700 0.025 0.025 1.0 0.0 0.0476002 12.6567 0.542645
400 750 0.025 0.025 1.0 0.0 0.760466 4758.04 0.0141716
450 750 0.025 0.025 1.0 0.0 0.713685 4093.69 0.0175438
500 750 0.025 0.025 1.0 0.0 0.507642 2020.53 0.0301781
550 750 0.025 0.025 1.0 0.0 0.291275 716.998 0.0580101
600 750 0.025 0.025 1.0 0.0 0.122661 141.028 0.148678
650 750 0.025 0.025 1.0 0.0 0.0397739 8.51758 0.665043
400 800 0.025 0.025 1.0 0.0 0.784749 5040.65 0.0126686
450 800 0.025 0.025 1.0 0.0 0.80168 4934.08 0.0144386
500 800 0.025 0.025 1.0 0.0 0.616706 3171.55 0.0214119
550 800 0.025 0.025 1.0 0.0 0.406415 1528.02 0.0345268
600 800 0.025 0.025 1.0 0.0 0.224977 442.637 0.0766563
650 800 0.025 0.025 1.0 0.0 0.0938708 76.9896 0.20705
700 800 0.025 0.025 1.0 0.0 0.0323273 4.74679 0.897404
