MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.005 0.005 1.0 0.0 0.507907 2410.19 0.0235023
400 550 0.005 0.005 1.0 0.0 4.5611 58856.9 0.00259781
450 550 0.005 0.005 1.0 0.0 0.552915 2464.87 0.0243721
400 600 0.005 0.005 1.0 0.0 10.4236 167222 0.00111008
450 600 0.005 0.005 1.0 0.0 4.82852 62895.8 0.00268936
500 600 0.005 0.005 1.0 0.0 0.524714 2295.48 0.0258064
400 650 0.005 0.005 1.0 0.0 15.3576 280257 0.000675201
450 650 0.005 0.005 1.0 0.0 10.3866 164752 0.00125504
500 650 0.005 0.005 1.0 0.0 3.92724 48568.2 0.00311661
550 650 0.005 0.005 1.0 0.0 0.426338 1428.24 0.0343895
400 700 0.005 0.005 1.0 0.0 17.8918 311775 0.000583649
450 700 0.005 0.005 1.0 0.0 15.2624 269336 0.000774384
500 700 0.005 0.005 1.0 0.0 9.04299 139730 0.00139236
550 700 0.005 0.005 1.0 0.0 3.26731 35684.5 0.00397873
600 700 0.005 0.005 1.0 0.0 0.364735 1074.52 0.0412025
400 750 0.005 0.005 1.0 0.0 20.2958 371675 0.000461578
450 750 0.005 0.005 1.0 0.0 19.2439 349959 0.000553131
500 750 0.005 0.005 1.0 0.0 12.5802 204730 0.000965118
550 750 0.005 0.005 1.0 0.0 6.92435 98394.7 0.00185013
600 750 0.005 0.005 1.0 0.0 2.48222 24860.4 0.00502396
650 750 0.005 0.005 1.0 0.0 0.288971 646.442 0.0583076
400 800 0.005 0.005 1.0 0.0 20.2231 341639 0.000423431
450 800 0.005 0.005 1.0 0.0 21.1758 384841 0.000469208
500 800 0.005 0.005 1.0 0.0 16.2757 269038 0.000705719
550 800 0.005 0.005 1.0 0.0 10.7247 168427 0.00108719
600 800 0.005 0.005 1.0 0.0 5.60841 68825.9 0.00229263
650 800 0.005 0.005 1.0 0.0 1.84885 16401.2 0.00662613
700 800 0.005 0.005 1.0 0.0 0.241093 441.5 0.0713692
