MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.25 0.05 1.0 0.0 0.0181628 3.13893 1.10933
400 550 0.25 0.05 1.0 0.0 0.0223461 4.55471 0.916019
450 550 0.25 0.05 1.0 0.0 0.0196687 2.54883 1.23281
400 600 0.25 0.05 1.0 0.0 0.0284517 7.46076 0.710423
450 600 0.25 0.05 1.0 0.0 0.0248676 4.76306 0.895412
500 600 0.25 0.05 1.0 0.0 0.0178969 1.75086 1.49211
400 650 0.25 0.05 1.0 0.0 0.0314758 11.0965 0.57584
450 650 0.25 0.05 1.0 0.0 0.0300249 6.84064 0.742985
500 650 0.25 0.05 1.0 0.0 0.0218131 2.85755 1.16269
550 650 0.25 0.05 1.0 0.0 0.0154098 1.10434 1.88515
400 700 0.25 0.05 1.0 0.0 0.0336403 14.8748 0.491741
450 700 0.25 0.05 1.0 0.0 0.0321444 10.4975 0.59425
500 700 0.25 0.05 1.0 0.0 0.0256846 4.43859 0.928562
550 700 0.25 0.05 1.0 0.0 0.0191999 1.85836 1.44713
600 700 0.25 0.05 1.0 0.0 0.0127733 0.58723 2.5948
400 750 0.25 0.05 1.0 0.0 0.0356305 19.0879 0.428326
450 750 0.25 0.05 1.0 0.0 0.0368684 13.6575 0.516499
500 750 0.25 0.05 1.0 0.0 0.0297222 6.8941 0.740086
550 750 0.25 0.05 1.0 0.0 0.021544 2.58411 1.2241
600 750 0.25 0.05 1.0 0.0 0.0154864 1.0706 1.91542
650 750 0.25 0.05 1.0 0.0 0.0104567 0.33386 3.45111
400 800 0.25 0.05 1.0 0.0 0.033424 17.9707 0.439144
450 800 0.25 0.05 1.0 0.0 0.0366361 15.9538 0.473225
500 800 0.25 0.05 1.0 0.0 0.03288 9.14771 0.637989
550 800 0.25 0.05 1.0 0.0 0.0242076 3.69504 1.01995
600 800 0.25 0.05 1.0 0.0 0.0176895 1.36413 1.6939
650 800 0.25 0.05 1.0 0.0 0.0119727 0.439145 3.00238
700 800 0.25 0.05 1.0 0.0 0.00844121 0.128076 5.58735
