MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.005 1.0 0.0 0.110116 125.259 0.157604
550 400 0.025 0.005 1.0 0.0 0.474509 1954.79 0.0302238
550 450 0.025 0.005 1.0 0.0 0.184112 264.436 0.104839
600 400 0.025 0.005 1.0 0.0 0.848671 5393.36 0.0146217
600 450 0.025 0.005 1.0 0.0 0.688945 3385.56 0.0221443
600 500 0.025 0.005 1.0 0.0 0.204515 275.206 0.104145
650 400 0.025 0.005 1.0 0.0 1.20069 8596.69 0.0103188
650 450 0.025 0.005 1.0 0.0 1.28573 8678.71 0.0115166
650 500 0.025 0.005 1.0 0.0 0.714972 3401.32 0.0218239
650 550 0.025 0.005 1.0 0.0 0.195258 208.532 0.121578
700 400 0.025 0.005 1.0 0.0 1.37057 10885.8 0.0082283
700 450 0.025 0.005 1.0 0.0 1.8055 15360.2 0.00709915
700 500 0.025 0.005 1.0 0.0 1.38333 9588.82 0.0106392
700 550 0.025 0.005 1.0 0.0 0.652275 2759.54 0.0249672
700 600 0.025 0.005 1.0 0.0 0.181523 171.186 0.135105
750 400 0.025 0.005 1.0 0.0 1.46415 11727.9 0.00744247
750 450 0.025 0.005 1.0 0.0 2.12479 19282.6 0.0057869
750 500 0.025 0.005 1.0 0.0 1.91139 15739.4 0.00725937
750 550 0.025 0.005 1.0 0.0 1.2463 7893.09 0.0122185
750 600 0.025 0.005 1.0 0.0 0.536174 1873.06 0.0319405
750 650 0.025 0.005 1.0 0.0 0.146311 102.861 0.178928
800 400 0.025 0.005 1.0 0.0 1.39845 11243.9 0.00685501
800 450 0.025 0.005 1.0 0.0 2.36575 23090 0.00463486
800 500 0.025 0.005 1.0 0.0 2.25712 20222.8 0.00555801
800 550 0.025 0.005 1.0 0.0 1.76497 13763.1 0.00783157
800 600 0.025 0.005 1.0 0.0 0.987538 5340.29 0.0154991
800 650 0.025 0.005 1.0 0.0 0.431819 1265.87 0.0399742
800 700 0.025 0.005 1.0 0.0 0.118513 57.1599 0.244396
