MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.005 1.0 0.0 0.0965049 83.0211 0.199329
550 400 0.05 0.005 1.0 0.0 0.255219 608.407 0.0627632
550 450 0.05 0.005 1.0 0.0 0.1584 157.369 0.142902
600 400 0.05 0.005 1.0 0.0 0.429504 1649.51 0.0331459
600 450 0.05 0.005 1.0 0.0 0.386002 1129.15 0.0450859
600 500 0.05 0.005 1.0 0.0 0.178148 177.009 0.134281
650 400 0.05 0.005 1.0 0.0 0.598863 2954.57 0.0212822
650 450 0.05 0.005 1.0 0.0 0.638687 2875.91 0.0243721
650 500 0.05 0.005 1.0 0.0 0.436787 1176.06 0.0448189
650 550 0.05 0.005 1.0 0.0 0.163665 135.422 0.154598
700 400 0.05 0.005 1.0 0.0 0.684824 3758.7 0.0180244
700 450 0.05 0.005 1.0 0.0 0.902436 4960.98 0.0165291
700 500 0.05 0.005 1.0 0.0 0.708929 3121.65 0.0235329
700 550 0.05 0.005 1.0 0.0 0.376225 877.382 0.0529594
700 600 0.05 0.005 1.0 0.0 0.154204 102.346 0.180882
750 400 0.05 0.005 1.0 0.0 0.7093 4137.49 0.0159187
750 450 0.05 0.005 1.0 0.0 1.0651 6557.26 0.0129585
750 500 0.05 0.005 1.0 0.0 0.999229 5666.76 0.0150414
750 550 0.05 0.005 1.0 0.0 0.65966 2497.6 0.0271492
750 600 0.05 0.005 1.0 0.0 0.318774 642.261 0.0629768
750 650 0.05 0.005 1.0 0.0 0.124259 63.1154 0.233822
800 400 0.05 0.005 1.0 0.0 0.7053 4212.17 0.0146217
800 450 0.05 0.005 1.0 0.0 1.16987 8016.65 0.0102882
800 500 0.05 0.005 1.0 0.0 1.17407 7109.69 0.0121803
800 550 0.05 0.005 1.0 0.0 0.906077 4365.47 0.0180626
800 600 0.05 0.005 1.0 0.0 0.545167 1845.98 0.0324135
800 650 0.05 0.005 1.0 0.0 0.268877 418.832 0.0800819
800 700 0.05 0.005 1.0 0.0 0.105291 37.199 0.307491
