MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.025 1.0 0.0 0.0165444 2.34103 1.28697
550 400 0.1 0.025 1.0 0.0 0.0299211 9.49815 0.62759
550 450 0.1 0.025 1.0 0.0 0.0253488 4.60134 0.911831
600 400 0.1 0.025 1.0 0.0 0.0451958 27.8084 0.354053
600 450 0.1 0.025 1.0 0.0 0.045656 18.2671 0.448551
600 500 0.1 0.025 1.0 0.0 0.0303492 4.96978 0.876942
650 400 0.1 0.025 1.0 0.0 0.0588188 46.5038 0.268223
650 450 0.1 0.025 1.0 0.0 0.0670533 45.9215 0.275097
650 500 0.1 0.025 1.0 0.0 0.0495988 17.2127 0.463268
650 550 0.1 0.025 1.0 0.0 0.0288894 4.16083 0.959965
700 400 0.1 0.025 1.0 0.0 0.064678 63.4792 0.22459
700 450 0.1 0.025 1.0 0.0 0.0856628 71.1999 0.216511
700 500 0.1 0.025 1.0 0.0 0.0761942 48.3619 0.268658
700 550 0.1 0.025 1.0 0.0 0.0469798 14.5267 0.505955
700 600 0.1 0.025 1.0 0.0 0.026771 2.86035 1.16151
750 400 0.1 0.025 1.0 0.0 0.0673025 85.5968 0.185574
750 450 0.1 0.025 1.0 0.0 0.100103 124.47 0.156193
750 500 0.1 0.025 1.0 0.0 0.0958032 89.1038 0.191647
750 550 0.1 0.025 1.0 0.0 0.0680616 35.8915 0.314411
750 600 0.1 0.025 1.0 0.0 0.0416384 9.39826 0.632504
750 650 0.1 0.025 1.0 0.0 0.0229046 1.98883 1.39753
800 400 0.1 0.025 1.0 0.0 0.0663217 86.7212 0.181454
800 450 0.1 0.025 1.0 0.0 0.103021 155.725 0.134136
800 500 0.1 0.025 1.0 0.0 0.113539 138.887 0.147251
800 550 0.1 0.025 1.0 0.0 0.0881379 72.5234 0.213764
800 600 0.1 0.025 1.0 0.0 0.0598075 27.4133 0.361553
800 650 0.1 0.025 1.0 0.0 0.0338392 6.17389 0.784306
800 700 0.1 0.025 1.0 0.0 0.0188174 1.07206 1.91208
