MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.05 1.0 0.0 0.00761833 0.454981 2.94951
550 400 0.1 0.05 1.0 0.0 0.014631 2.04795 1.37755
550 450 0.1 0.05 1.0 0.0 0.0127174 1.12248 1.86687
600 400 0.1 0.05 1.0 0.0 0.021297 5.74243 0.813091
600 450 0.1 0.05 1.0 0.0 0.0216764 4.32692 0.940929
600 500 0.1 0.05 1.0 0.0 0.014995 1.33694 1.70761
650 400 0.1 0.05 1.0 0.0 0.0275166 11.1782 0.574055
650 450 0.1 0.05 1.0 0.0 0.0335568 11.3245 0.573933
650 500 0.1 0.05 1.0 0.0 0.0242022 4.35134 0.938374
650 550 0.1 0.05 1.0 0.0 0.0146864 1.04738 1.93097
700 400 0.1 0.05 1.0 0.0 0.0305954 16.072 0.472057
700 450 0.1 0.05 1.0 0.0 0.0411337 19.9263 0.426365
700 500 0.1 0.05 1.0 0.0 0.035621 11.1731 0.57803
700 550 0.1 0.05 1.0 0.0 0.0232835 3.84862 0.998859
700 600 0.1 0.05 1.0 0.0 0.0127561 0.760136 2.27108
750 400 0.1 0.05 1.0 0.0 0.0339851 22.8542 0.388454
750 450 0.1 0.05 1.0 0.0 0.0481941 30.7877 0.336842
750 500 0.1 0.05 1.0 0.0 0.0453882 21.4015 0.410923
750 550 0.1 0.05 1.0 0.0 0.0334382 9.21532 0.638363
750 600 0.1 0.05 1.0 0.0 0.0197555 2.21513 1.32249
750 650 0.1 0.05 1.0 0.0 0.011257 0.508833 2.77999
800 400 0.1 0.05 1.0 0.0 0.0342728 22.7394 0.38805
800 450 0.1 0.05 1.0 0.0 0.0517121 40.821 0.284985
800 500 0.1 0.05 1.0 0.0 0.051263 30.1425 0.341373
800 550 0.1 0.05 1.0 0.0 0.0433403 17.858 0.451809
800 600 0.1 0.05 1.0 0.0 0.0284188 5.91137 0.802013
800 650 0.1 0.05 1.0 0.0 0.0169343 1.51527 1.60396
800 700 0.1 0.05 1.0 0.0 0.00955863 0.321053 3.51135
