MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.05 1.0 0.0 0.0151147 4.33523 0.938778
550 400 0.01 0.05 1.0 0.0 0.0870674 140.494 0.14407
550 450 0.01 0.05 1.0 0.0 0.0289716 12.154 0.551151
600 400 0.01 0.05 1.0 0.0 0.179264 440.641 0.0731468
600 450 0.01 0.05 1.0 0.0 0.135401 277.531 0.0991707
600 500 0.01 0.05 1.0 0.0 0.0365748 15.7703 0.482609
650 400 0.01 0.05 1.0 0.0 0.259608 870.47 0.0479012
650 450 0.01 0.05 1.0 0.0 0.280747 844.497 0.0517311
650 500 0.01 0.05 1.0 0.0 0.143318 259.023 0.104801
650 550 0.01 0.05 1.0 0.0 0.0383605 15.8558 0.481205
700 400 0.01 0.05 1.0 0.0 0.332542 1284.57 0.0361061
700 450 0.01 0.05 1.0 0.0 0.412651 1705.79 0.0324669
700 500 0.01 0.05 1.0 0.0 0.292742 853.246 0.0516701
700 550 0.01 0.05 1.0 0.0 0.141198 222.958 0.115078
700 600 0.01 0.05 1.0 0.0 0.0372631 12.6007 0.543072
750 400 0.01 0.05 1.0 0.0 0.351915 1489.1 0.0316811
750 450 0.01 0.05 1.0 0.0 0.492979 2333.29 0.0254173
750 500 0.01 0.05 1.0 0.0 0.441419 1846.33 0.0311394
750 550 0.01 0.05 1.0 0.0 0.270895 736.545 0.0564003
750 600 0.01 0.05 1.0 0.0 0.120163 168.358 0.134434
750 650 0.01 0.05 1.0 0.0 0.034228 9.92548 0.615086
800 400 0.01 0.05 1.0 0.0 0.371774 1659.03 0.0287132
800 450 0.01 0.05 1.0 0.0 0.529581 2718.02 0.0218544
800 500 0.01 0.05 1.0 0.0 0.536034 2715.64 0.0233421
800 550 0.01 0.05 1.0 0.0 0.38135 1388.62 0.0369225
800 600 0.01 0.05 1.0 0.0 0.232301 540.383 0.0679359
800 650 0.01 0.05 1.0 0.0 0.100803 112.68 0.166759
800 700 0.01 0.05 1.0 0.0 0.0301753 7.20419 0.724796
