MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.1 1.0 0.0 0.00669726 0.817941 2.21355
550 400 0.01 0.1 1.0 0.0 0.0357076 26.3952 0.362438
550 450 0.01 0.1 1.0 0.0 0.0142511 2.95948 1.1427
600 400 0.01 0.1 1.0 0.0 0.0801634 115.019 0.160389
600 450 0.01 0.1 1.0 0.0 0.0555312 48.1666 0.26598
600 500 0.01 0.1 1.0 0.0 0.0198977 5.20565 0.855663
650 400 0.01 0.1 1.0 0.0 0.116463 191.991 0.120594
650 450 0.01 0.1 1.0 0.0 0.119375 207.161 0.11771
650 500 0.01 0.1 1.0 0.0 0.0662944 56.9302 0.244061
650 550 0.01 0.1 1.0 0.0 0.0240258 6.37679 0.771748
700 400 0.01 0.1 1.0 0.0 0.151464 328.766 0.0861015
700 450 0.01 0.1 1.0 0.0 0.175984 402.599 0.0796623
700 500 0.01 0.1 1.0 0.0 0.127741 198.832 0.121944
700 550 0.01 0.1 1.0 0.0 0.0611381 44.9663 0.278141
700 600 0.01 0.1 1.0 0.0 0.0222425 4.80658 0.891911
750 400 0.01 0.1 1.0 0.0 0.165389 439.476 0.070118
750 450 0.01 0.1 1.0 0.0 0.224362 639.283 0.0590248
750 500 0.01 0.1 1.0 0.0 0.191743 428.612 0.0778923
750 550 0.01 0.1 1.0 0.0 0.123117 173.872 0.132801
750 600 0.01 0.1 1.0 0.0 0.058172 37.8237 0.305645
750 650 0.01 0.1 1.0 0.0 0.0223077 4.83066 0.889553
800 400 0.01 0.1 1.0 0.0 0.175049 477.424 0.0646706
800 450 0.01 0.1 1.0 0.0 0.243057 760.026 0.0515327
800 500 0.01 0.1 1.0 0.0 0.235427 655.873 0.0584984
800 550 0.01 0.1 1.0 0.0 0.177007 334.194 0.0902596
800 600 0.01 0.1 1.0 0.0 0.103806 118.462 0.16399
800 650 0.01 0.1 1.0 0.0 0.0510368 26.4996 0.368275
800 700 0.01 0.1 1.0 0.0 0.0205898 3.67238 1.02298
