MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.025 1.0 0.0 0.0221619 6.10915 0.786747
550 400 0.025 0.025 1.0 0.0 0.085406 111.69 0.164745
550 450 0.025 0.025 1.0 0.0 0.0369551 13.8725 0.51569
600 400 0.025 0.025 1.0 0.0 0.170598 346.527 0.0857201
600 450 0.025 0.025 1.0 0.0 0.128447 200.188 0.121609
600 500 0.025 0.025 1.0 0.0 0.0436229 15.5971 0.48605
650 400 0.025 0.025 1.0 0.0 0.218532 584.202 0.0623894
650 450 0.025 0.025 1.0 0.0 0.24816 712.404 0.0569191
650 500 0.025 0.025 1.0 0.0 0.133159 184.47 0.128368
650 550 0.025 0.025 1.0 0.0 0.0433478 13.7538 0.51939
700 400 0.025 0.025 1.0 0.0 0.267323 886.241 0.045948
700 450 0.025 0.025 1.0 0.0 0.355235 1255.63 0.0392723
700 500 0.025 0.025 1.0 0.0 0.253973 647.666 0.0617256
700 550 0.025 0.025 1.0 0.0 0.128901 176.555 0.130749
700 600 0.025 0.025 1.0 0.0 0.03882 9.38698 0.633259
750 400 0.025 0.025 1.0 0.0 0.283549 1042.99 0.0395546
750 450 0.025 0.025 1.0 0.0 0.410704 1669.69 0.0319481
750 500 0.025 0.025 1.0 0.0 0.370547 1258.15 0.0400124
750 550 0.025 0.025 1.0 0.0 0.234984 515.827 0.0710335
750 600 0.025 0.025 1.0 0.0 0.107309 109.863 0.171185
750 650 0.025 0.025 1.0 0.0 0.0352954 7.34835 0.717411
800 400 0.025 0.025 1.0 0.0 0.284177 1194.85 0.033741
800 450 0.025 0.025 1.0 0.0 0.434633 1943.3 0.0273323
800 500 0.025 0.025 1.0 0.0 0.448232 2007.89 0.028347
800 550 0.025 0.025 1.0 0.0 0.331672 1035.51 0.0449333
800 600 0.025 0.025 1.0 0.0 0.20634 416.007 0.0789833
800 650 0.025 0.025 1.0 0.0 0.0880068 74.6526 0.210377
800 700 0.025 0.025 1.0 0.0 0.0299136 5.00638 0.873234
