MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.025 1.0 0.0 0.0424729 46.8123 0.257587
550 400 0.005 0.025 1.0 0.0 0.36423 1663.7 0.031559
550 450 0.005 0.025 1.0 0.0 0.0802213 118.993 0.156498
600 400 0.005 0.025 1.0 0.0 0.791017 4999.12 0.0151711
600 450 0.005 0.025 1.0 0.0 0.550215 2904.76 0.0234108
600 500 0.005 0.025 1.0 0.0 0.098706 135.597 0.148182
650 400 0.005 0.025 1.0 0.0 1.12729 8636.85 0.00985336
650 450 0.005 0.025 1.0 0.0 1.1987 8857.01 0.010746
650 500 0.005 0.025 1.0 0.0 0.597195 3266.5 0.02174
650 550 0.005 0.025 1.0 0.0 0.101805 121.156 0.159954
700 400 0.005 0.025 1.0 0.0 1.35048 11193.6 0.00797653
700 450 0.005 0.025 1.0 0.0 1.73479 14937.2 0.00711441
700 500 0.005 0.025 1.0 0.0 1.22195 8822.31 0.0110359
700 550 0.005 0.025 1.0 0.0 0.524392 2527.38 0.0258522
700 600 0.005 0.025 1.0 0.0 0.0955763 96.7098 0.182774
750 400 0.005 0.025 1.0 0.0 1.45478 12271.6 0.00689316
750 450 0.005 0.025 1.0 0.0 2.13086 20711.5 0.00543594
750 500 0.005 0.025 1.0 0.0 1.80902 16034.7 0.00695419
750 550 0.005 0.025 1.0 0.0 1.09061 6980.21 0.0132332
750 600 0.005 0.025 1.0 0.0 0.453033 1904.72 0.0315132
750 650 0.005 0.025 1.0 0.0 0.0861423 77.8687 0.204967
800 400 0.005 0.025 1.0 0.0 1.37211 12334 0.0063591
800 450 0.005 0.025 1.0 0.0 2.20318 21467 0.00475693
800 500 0.005 0.025 1.0 0.0 2.21763 20754.6 0.00541306
800 550 0.005 0.025 1.0 0.0 1.70662 14552.1 0.00735092
800 600 0.005 0.025 1.0 0.0 0.931867 5628.07 0.0148659
800 650 0.005 0.025 1.0 0.0 0.375706 1279.64 0.0393028
800 700 0.005 0.025 1.0 0.0 0.0746633 53.2708 0.251148
