MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.25 1.0 0.0 0.00130961 0.0110873 19.0209
550 400 0.1 0.25 1.0 0.0 0.00203229 0.0321666 11.1251
550 450 0.1 0.25 1.0 0.0 0.00196819 0.0251543 12.5838
600 400 0.1 0.25 1.0 0.0 0.00311605 0.110769 6.01201
600 450 0.1 0.25 1.0 0.0 0.00301105 0.0734124 7.35879
600 500 0.1 0.25 1.0 0.0 0.00223242 0.0291558 11.6588
650 400 0.1 0.25 1.0 0.0 0.00456636 0.270547 3.8378
650 450 0.1 0.25 1.0 0.0 0.00412703 0.181807 4.67006
650 500 0.1 0.25 1.0 0.0 0.00336746 0.0895654 6.64859
650 550 0.1 0.25 1.0 0.0 0.00236981 0.0309312 11.315
700 400 0.1 0.25 1.0 0.0 0.00559238 0.436684 3.01877
700 450 0.1 0.25 1.0 0.0 0.00589833 0.396546 3.16029
700 500 0.1 0.25 1.0 0.0 0.00486844 0.215516 4.28283
700 550 0.1 0.25 1.0 0.0 0.00340518 0.0821595 6.94057
700 600 0.1 0.25 1.0 0.0 0.00234807 0.0285473 11.7832
750 400 0.1 0.25 1.0 0.0 0.00659817 0.694416 2.39351
750 450 0.1 0.25 1.0 0.0 0.00654515 0.540382 2.70819
750 500 0.1 0.25 1.0 0.0 0.00640634 0.440106 2.99548
750 550 0.1 0.25 1.0 0.0 0.0046342 0.191635 4.54578
750 600 0.1 0.25 1.0 0.0 0.00322285 0.0647101 7.82848
750 650 0.1 0.25 1.0 0.0 0.00213114 0.0234938 13.0023
800 400 0.1 0.25 1.0 0.0 0.00668916 0.780485 2.26423
800 450 0.1 0.25 1.0 0.0 0.00786101 0.981976 2.00647
800 500 0.1 0.25 1.0 0.0 0.00753628 0.688369 2.39619
800 550 0.1 0.25 1.0 0.0 0.00607814 0.348227 3.37089
800 600 0.1 0.25 1.0 0.0 0.00428234 0.142947 5.27078
800 650 0.1 0.25 1.0 0.0 0.00285821 0.0522657 8.72564
800 700 0.1 0.25 1.0 0.0 0.00191817 0.0160044 15.7614
