MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.01 1.0 0.0 0.031757 9.02674 0.642872
550 400 0.25 0.01 1.0 0.0 0.042309 16.6735 0.467014
550 450 0.25 0.01 1.0 0.0 0.0517106 18.7559 0.440365
600 400 0.25 0.01 1.0 0.0 0.0498484 26.5945 0.364048
600 450 0.25 0.01 1.0 0.0 0.0702186 35.7886 0.313885
600 500 0.25 0.01 1.0 0.0 0.0612368 20.6456 0.419537
650 400 0.25 0.01 1.0 0.0 0.0593473 36.7054 0.30621
650 450 0.25 0.01 1.0 0.0 0.0841689 57.4812 0.243183
650 500 0.25 0.01 1.0 0.0 0.0736847 34.2727 0.320881
650 550 0.25 0.01 1.0 0.0 0.0601874 17.1412 0.462322
700 400 0.25 0.01 1.0 0.0 0.063107 49.1742 0.257977
700 450 0.25 0.01 1.0 0.0 0.0922814 80.4251 0.201496
700 500 0.25 0.01 1.0 0.0 0.0952589 60.9582 0.235828
700 550 0.25 0.01 1.0 0.0 0.0752321 27.981 0.357014
700 600 0.25 0.01 1.0 0.0 0.0512647 9.69455 0.621075
750 400 0.25 0.01 1.0 0.0 0.0632879 56.102 0.236713
750 450 0.25 0.01 1.0 0.0 0.100112 92.6817 0.184116
750 500 0.25 0.01 1.0 0.0 0.107685 85.0327 0.19466
750 550 0.25 0.01 1.0 0.0 0.0837888 40.8835 0.292126
750 600 0.25 0.01 1.0 0.0 0.0637328 17.5007 0.455921
750 650 0.25 0.01 1.0 0.0 0.0436181 4.82082 0.890018
800 400 0.25 0.01 1.0 0.0 0.0619835 58.1356 0.228504
800 450 0.25 0.01 1.0 0.0 0.100049 104.772 0.167789
800 500 0.25 0.01 1.0 0.0 0.108371 91.8237 0.184681
800 550 0.25 0.01 1.0 0.0 0.099649 59.399 0.23727
800 600 0.25 0.01 1.0 0.0 0.0760171 28.0038 0.355717
800 650 0.25 0.01 1.0 0.0 0.0526651 9.04968 0.643093
800 700 0.25 0.01 1.0 0.0 0.0366519 2.86803 1.16104
