MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.01 1.0 0.0 0.0401691 14.5175 0.502934
550 400 0.1 0.01 1.0 0.0 0.0765058 59.5448 0.23856
550 450 0.1 0.01 1.0 0.0 0.0662102 30.0897 0.345364
600 400 0.1 0.01 1.0 0.0 0.111662 138.593 0.148037
600 450 0.1 0.01 1.0 0.0 0.116971 100.525 0.182255
600 500 0.1 0.01 1.0 0.0 0.0762841 31.4724 0.33794
650 400 0.1 0.01 1.0 0.0 0.137723 222.939 0.111057
650 450 0.1 0.01 1.0 0.0 0.174306 268.789 0.104206
650 500 0.1 0.01 1.0 0.0 0.128389 115.441 0.169209
650 550 0.1 0.01 1.0 0.0 0.0721281 24.9468 0.381222
700 400 0.1 0.01 1.0 0.0 0.159992 352.309 0.0834923
700 450 0.1 0.01 1.0 0.0 0.230403 483.619 0.0726662
700 500 0.1 0.01 1.0 0.0 0.188356 253.991 0.108761
700 550 0.1 0.01 1.0 0.0 0.11703 83.9977 0.201313
700 600 0.1 0.01 1.0 0.0 0.0659639 18.5726 0.444195
750 400 0.1 0.01 1.0 0.0 0.167391 404.514 0.0745583
750 450 0.1 0.01 1.0 0.0 0.255942 683.06 0.0570183
750 500 0.1 0.01 1.0 0.0 0.250643 511.955 0.0712318
750 550 0.1 0.01 1.0 0.0 0.17543 225.179 0.115711
750 600 0.1 0.01 1.0 0.0 0.104485 59.1978 0.241581
750 650 0.1 0.01 1.0 0.0 0.0534997 10.6527 0.592159
800 400 0.1 0.01 1.0 0.0 0.165811 461.828 0.0650978
800 450 0.1 0.01 1.0 0.0 0.269756 731.441 0.0529747
800 500 0.1 0.01 1.0 0.0 0.284362 703.949 0.0569954
800 550 0.1 0.01 1.0 0.0 0.227606 364.418 0.0867195
800 600 0.1 0.01 1.0 0.0 0.14974 141.973 0.149143
800 650 0.1 0.01 1.0 0.0 0.0829385 35.0447 0.31731
800 700 0.1 0.01 1.0 0.0 0.0461841 6.43396 0.76759
