MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.05 1.0 0.0 0.00868236 0.675881 2.41423
550 400 0.05 0.05 1.0 0.0 0.0233699 7.72711 0.696888
550 450 0.05 0.05 1.0 0.0 0.0148623 1.77251 1.48058
600 400 0.05 0.05 1.0 0.0 0.038904 22.2427 0.399357
600 450 0.05 0.05 1.0 0.0 0.0345217 13.072 0.532673
600 500 0.05 0.05 1.0 0.0 0.0177112 2.05488 1.37368
650 400 0.05 0.05 1.0 0.0 0.0542133 46.2755 0.268658
650 450 0.05 0.05 1.0 0.0 0.0574516 42.1401 0.286358
650 500 0.05 0.05 1.0 0.0 0.0381987 13.2465 0.529591
650 550 0.05 0.05 1.0 0.0 0.0179485 1.84625 1.44976
700 400 0.05 0.05 1.0 0.0 0.0626361 72.9326 0.205761
700 450 0.05 0.05 1.0 0.0 0.0817812 88.5423 0.189785
700 500 0.05 0.05 1.0 0.0 0.0636095 43.0898 0.284855
700 550 0.05 0.05 1.0 0.0 0.0364595 11.6306 0.566746
700 600 0.05 0.05 1.0 0.0 0.0169702 1.57972 1.56903
750 400 0.05 0.05 1.0 0.0 0.0659196 82.1593 0.189777
750 450 0.05 0.05 1.0 0.0 0.0993923 130.439 0.150829
750 500 0.05 0.05 1.0 0.0 0.0901887 96.3675 0.182911
750 550 0.05 0.05 1.0 0.0 0.0612618 37.8666 0.305195
750 600 0.05 0.05 1.0 0.0 0.0313681 8.39477 0.669735
750 650 0.05 0.05 1.0 0.0 0.0146957 1.10221 1.88258
800 400 0.05 0.05 1.0 0.0 0.065672 94.0531 0.172604
800 450 0.05 0.05 1.0 0.0 0.104457 184.338 0.120762
800 500 0.05 0.05 1.0 0.0 0.105821 145.444 0.142872
800 550 0.05 0.05 1.0 0.0 0.0826912 72.7132 0.212894
800 600 0.05 0.05 1.0 0.0 0.0512008 24.1469 0.38625
800 650 0.05 0.05 1.0 0.0 0.025907 4.41946 0.930752
800 700 0.05 0.05 1.0 0.0 0.0123699 0.671084 2.41912
