MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.25 1.0 0.0 0.00206992 0.0497798 9.05359
550 400 0.01 0.25 1.0 0.0 0.00887943 1.41693 1.66644
550 450 0.01 0.25 1.0 0.0 0.00507588 0.34252 3.41141
600 400 0.01 0.25 1.0 0.0 0.0231089 9.80852 0.613476
600 450 0.01 0.25 1.0 0.0 0.0160667 3.90753 0.9911
600 500 0.01 0.25 1.0 0.0 0.00817306 0.893505 2.10429
650 400 0.01 0.25 1.0 0.0 0.0378122 23.1971 0.392048
650 450 0.01 0.25 1.0 0.0 0.034491 17.4012 0.457607
650 500 0.01 0.25 1.0 0.0 0.0200408 5.8751 0.80418
650 550 0.01 0.25 1.0 0.0 0.0098351 1.11111 1.87623
700 400 0.01 0.25 1.0 0.0 0.0516669 40.9898 0.288013
700 450 0.01 0.25 1.0 0.0 0.0517053 39.5216 0.294437
700 500 0.01 0.25 1.0 0.0 0.03743 19.7343 0.42934
700 550 0.01 0.25 1.0 0.0 0.0208293 5.19141 0.857166
700 600 0.01 0.25 1.0 0.0 0.0107224 1.23418 1.77859
750 400 0.01 0.25 1.0 0.0 0.062137 66.3781 0.218929
750 450 0.01 0.25 1.0 0.0 0.0653821 64.5614 0.225483
750 500 0.01 0.25 1.0 0.0 0.055473 41.0222 0.291553
750 550 0.01 0.25 1.0 0.0 0.0368497 15.7736 0.483433
750 600 0.01 0.25 1.0 0.0 0.0204998 4.85243 0.887402
750 650 0.01 0.25 1.0 0.0 0.0111505 1.35474 1.69657
800 400 0.01 0.25 1.0 0.0 0.0685295 80.4702 0.194561
800 450 0.01 0.25 1.0 0.0 0.0798982 95.7228 0.17915
800 500 0.01 0.25 1.0 0.0 0.0709949 72.3733 0.211834
800 550 0.01 0.25 1.0 0.0 0.05294 36.4504 0.30975
800 600 0.01 0.25 1.0 0.0 0.0328292 11.269 0.575611
800 650 0.01 0.25 1.0 0.0 0.0201475 4.50978 0.921169
800 700 0.01 0.25 1.0 0.0 0.010525 1.07731 1.90564
