MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.01 1.0 0.0 0.0485252 20.7019 0.418713
550 400 0.05 0.01 1.0 0.0 0.124767 174.619 0.13052
550 450 0.05 0.01 1.0 0.0 0.0785768 44.2116 0.282398
600 400 0.05 0.01 1.0 0.0 0.221717 528.272 0.0668526
600 450 0.05 0.01 1.0 0.0 0.189388 337.913 0.0914345
600 500 0.05 0.01 1.0 0.0 0.0862773 45.334 0.279179
650 400 0.05 0.01 1.0 0.0 0.28136 854.963 0.0487022
650 450 0.05 0.01 1.0 0.0 0.341186 1005.31 0.0469475
650 500 0.05 0.01 1.0 0.0 0.201893 324.134 0.0940514
650 550 0.05 0.01 1.0 0.0 0.0849917 38.1661 0.306156
700 400 0.05 0.01 1.0 0.0 0.346403 1335.33 0.0355797
700 450 0.05 0.01 1.0 0.0 0.466158 1784.32 0.0319862
700 500 0.05 0.01 1.0 0.0 0.346035 982.724 0.0479851
700 550 0.05 0.01 1.0 0.0 0.186579 255.739 0.10783
700 600 0.05 0.01 1.0 0.0 0.07548 25.859 0.374966
750 400 0.05 0.01 1.0 0.0 0.334834 1317.53 0.0334053
750 450 0.05 0.01 1.0 0.0 0.524118 2294.73 0.0263023
750 500 0.05 0.01 1.0 0.0 0.489348 1823.88 0.0321922
750 550 0.05 0.01 1.0 0.0 0.323043 785.758 0.0553856
750 600 0.05 0.01 1.0 0.0 0.165589 187.737 0.128345
750 650 0.05 0.01 1.0 0.0 0.064609 18.1734 0.449085
800 400 0.05 0.01 1.0 0.0 0.35156 1543.39 0.0282707
800 450 0.05 0.01 1.0 0.0 0.551276 2690.52 0.0226936
800 500 0.05 0.01 1.0 0.0 0.572355 2482.76 0.0250359
800 550 0.05 0.01 1.0 0.0 0.435875 1402.13 0.0379372
800 600 0.05 0.01 1.0 0.0 0.269128 545.752 0.0685921
800 650 0.05 0.01 1.0 0.0 0.133864 113.886 0.168064
800 700 0.05 0.01 1.0 0.0 0.0544577 9.95517 0.61327
