MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.05 1.0 0.0 0.0105942 1.27734 1.75535
550 400 0.025 0.05 1.0 0.0 0.0372708 22.4102 0.397335
550 450 0.025 0.05 1.0 0.0 0.0188118 3.40056 1.06395
600 400 0.025 0.05 1.0 0.0 0.0739265 81.8582 0.197033
600 450 0.025 0.05 1.0 0.0 0.0615463 48.1781 0.267216
600 500 0.025 0.05 1.0 0.0 0.0229481 4.57033 0.914875
650 400 0.025 0.05 1.0 0.0 0.109083 188.283 0.121227
650 450 0.025 0.05 1.0 0.0 0.11442 167.53 0.133884
650 500 0.025 0.05 1.0 0.0 0.0656584 48.5857 0.266132
650 550 0.025 0.05 1.0 0.0 0.0231512 3.63546 1.0282
700 400 0.025 0.05 1.0 0.0 0.127782 269.116 0.0959816
700 450 0.025 0.05 1.0 0.0 0.165872 340.862 0.0878105
700 500 0.025 0.05 1.0 0.0 0.124398 189.669 0.125202
700 550 0.025 0.05 1.0 0.0 0.0628069 38.9416 0.300915
700 600 0.025 0.05 1.0 0.0 0.0215449 3.09466 1.11594
750 400 0.025 0.05 1.0 0.0 0.136107 297.572 0.0878105
750 450 0.025 0.05 1.0 0.0 0.195991 500.698 0.0684929
750 500 0.025 0.05 1.0 0.0 0.183052 393.918 0.0813332
750 550 0.025 0.05 1.0 0.0 0.111446 128.515 0.157078
750 600 0.025 0.05 1.0 0.0 0.0535268 28.4041 0.354725
750 650 0.025 0.05 1.0 0.0 0.0198951 2.50501 1.2424
800 400 0.025 0.05 1.0 0.0 0.140209 361.559 0.0756798
800 450 0.025 0.05 1.0 0.0 0.205988 628.852 0.0569038
800 500 0.025 0.05 1.0 0.0 0.212127 558.299 0.0639839
800 550 0.025 0.05 1.0 0.0 0.153985 273.106 0.100437
800 600 0.025 0.05 1.0 0.0 0.0975267 105.312 0.173717
800 650 0.025 0.05 1.0 0.0 0.0442745 18.1958 0.4482
800 700 0.025 0.05 1.0 0.0 0.01735 1.88317 1.4364
