MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.01 1.0 0.0 0.109149 239.256 0.0986519
550 400 0.005 0.01 1.0 0.0 0.995593 7514.04 0.0115547
550 450 0.005 0.01 1.0 0.0 0.185207 529.296 0.0626335
600 400 0.005 0.01 1.0 0.0 2.13146 20493.9 0.00560379
600 450 0.005 0.01 1.0 0.0 1.43822 12357.1 0.00873947
600 500 0.005 0.01 1.0 0.0 0.207508 556.119 0.0633049
650 400 0.005 0.01 1.0 0.0 2.9462 32371.8 0.00374222
650 450 0.005 0.01 1.0 0.0 3.00725 33478.1 0.00417709
650 500 0.005 0.01 1.0 0.0 1.56905 13620.7 0.00814438
650 550 0.005 0.01 1.0 0.0 0.194616 455.416 0.07127
700 400 0.005 0.01 1.0 0.0 3.42542 39586.4 0.00307083
700 450 0.005 0.01 1.0 0.0 4.34694 53064 0.00278091
700 500 0.005 0.01 1.0 0.0 3.25002 37773 0.00381851
700 550 0.005 0.01 1.0 0.0 1.30296 10644.7 0.0093956
700 600 0.005 0.01 1.0 0.0 0.165951 304.492 0.0913429
750 400 0.005 0.01 1.0 0.0 3.60018 43044.5 0.00265121
750 450 0.005 0.01 1.0 0.0 5.50256 71942.3 0.00208664
750 500 0.005 0.01 1.0 0.0 4.70525 59220.1 0.00257492
750 550 0.005 0.01 1.0 0.0 2.88486 29588.1 0.00461197
750 600 0.005 0.01 1.0 0.0 1.12101 8012.41 0.0114098
750 650 0.005 0.01 1.0 0.0 0.154518 237.378 0.106388
800 400 0.005 0.01 1.0 0.0 3.54516 40650.4 0.00248337
800 450 0.005 0.01 1.0 0.0 5.85934 77439.9 0.00180435
800 500 0.005 0.01 1.0 0.0 5.95047 75912.5 0.0019722
800 550 0.005 0.01 1.0 0.0 4.4169 49796.1 0.00299454
800 600 0.005 0.01 1.0 0.0 2.47106 24044.8 0.00517654
800 650 0.005 0.01 1.0 0.0 0.897178 5638.81 0.0144157
800 700 0.005 0.01 1.0 0.0 0.124932 140.97 0.144253
