MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.1 1.0 0.0 0.00998618 2.86748 1.16474
550 400 0.005 0.1 1.0 0.0 0.0639416 84.1554 0.191418
550 450 0.005 0.1 1.0 0.0 0.0234187 11.0634 0.577091
600 400 0.005 0.1 1.0 0.0 0.155205 340.887 0.0855522
600 450 0.005 0.1 1.0 0.0 0.111175 195.809 0.12196
600 500 0.005 0.1 1.0 0.0 0.0355106 19.025 0.436703
650 400 0.005 0.1 1.0 0.0 0.236111 695.716 0.055439
650 450 0.005 0.1 1.0 0.0 0.247412 715.464 0.0570793
650 500 0.005 0.1 1.0 0.0 0.132805 219.558 0.11681
650 550 0.005 0.1 1.0 0.0 0.0389164 18.3603 0.445858
700 400 0.005 0.1 1.0 0.0 0.310216 1187.56 0.0383186
700 450 0.005 0.1 1.0 0.0 0.359248 1274.79 0.0400047
700 500 0.005 0.1 1.0 0.0 0.250864 690.058 0.0591164
700 550 0.005 0.1 1.0 0.0 0.12482 183.109 0.129375
700 600 0.005 0.1 1.0 0.0 0.0419429 19.4767 0.433849
750 400 0.005 0.1 1.0 0.0 0.345127 1436.77 0.0328789
750 450 0.005 0.1 1.0 0.0 0.444235 1982.49 0.0288658
750 500 0.005 0.1 1.0 0.0 0.37936 1377.72 0.0381355
750 550 0.005 0.1 1.0 0.0 0.237702 555.724 0.0680809
750 600 0.005 0.1 1.0 0.0 0.112278 137.917 0.15221
750 650 0.005 0.1 1.0 0.0 0.0387635 14.571 0.504589
800 400 0.005 0.1 1.0 0.0 0.358838 1474.42 0.0314064
800 450 0.005 0.1 1.0 0.0 0.511166 2565.3 0.0231819
800 500 0.005 0.1 1.0 0.0 0.502826 2388.14 0.0255852
800 550 0.005 0.1 1.0 0.0 0.36192 1110.07 0.0440712
800 600 0.005 0.1 1.0 0.0 0.210401 463.618 0.0749168
800 650 0.005 0.1 1.0 0.0 0.0940806 88.2696 0.193974
800 700 0.005 0.1 1.0 0.0 0.0373417 13.2516 0.530018
