MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.01 1.0 0.0 0.0792479 108.384 0.161404
550 400 0.01 0.01 1.0 0.0 0.527424 2835.36 0.0225563
550 450 0.01 0.01 1.0 0.0 0.124534 203.254 0.115963
600 400 0.01 0.01 1.0 0.0 1.04564 7529.08 0.0113945
600 450 0.01 0.01 1.0 0.0 0.763713 4671.31 0.0170784
600 500 0.01 0.01 1.0 0.0 0.138832 204.209 0.117809
650 400 0.01 0.01 1.0 0.0 1.44777 11904.3 0.00777054
650 450 0.01 0.01 1.0 0.0 1.55334 13039.6 0.00828171
650 500 0.01 0.01 1.0 0.0 0.788134 4600.26 0.0172462
650 550 0.01 0.01 1.0 0.0 0.1383 190.373 0.121609
700 400 0.01 0.01 1.0 0.0 1.74134 15242.6 0.00637436
700 450 0.01 0.01 1.0 0.0 2.24827 21948.9 0.00538254
700 500 0.01 0.01 1.0 0.0 1.63896 13353.1 0.00825119
700 550 0.01 0.01 1.0 0.0 0.701642 3922.39 0.0190544
700 600 0.01 0.01 1.0 0.0 0.12493 132.531 0.153316
750 400 0.01 0.01 1.0 0.0 1.82194 17855.7 0.00520706
750 450 0.01 0.01 1.0 0.0 2.68058 28763.8 0.00403976
750 500 0.01 0.01 1.0 0.0 2.39884 24158.6 0.00510025
750 550 0.01 0.01 1.0 0.0 1.45541 10742.8 0.00966263
750 600 0.01 0.01 1.0 0.0 0.56428 2629.01 0.0246925
750 650 0.01 0.01 1.0 0.0 0.100928 75.4277 0.208431
800 400 0.01 0.01 1.0 0.0 1.83844 18088.9 0.0045433
800 450 0.01 0.01 1.0 0.0 2.8764 32051.7 0.00347519
800 500 0.01 0.01 1.0 0.0 2.77682 28038.3 0.00423813
800 550 0.01 0.01 1.0 0.0 2.18953 19923 0.0057869
800 600 0.01 0.01 1.0 0.0 1.21941 8719.87 0.0108528
800 650 0.01 0.01 1.0 0.0 0.464943 1894.58 0.0302467
800 700 0.01 0.01 1.0 0.0 0.0855932 54.3427 0.246998
