MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.025 1.0 0.0 0.0319186 19.9806 0.416439
550 400 0.01 0.025 1.0 0.0 0.197794 549.049 0.0649757
550 450 0.01 0.025 1.0 0.0 0.0541612 42.1266 0.283504
600 400 0.01 0.025 1.0 0.0 0.390813 1577.51 0.0321999
600 450 0.01 0.025 1.0 0.0 0.292921 1016.34 0.0462074
600 500 0.01 0.025 1.0 0.0 0.0601423 40.8975 0.290211
650 400 0.01 0.025 1.0 0.0 0.553344 2810.94 0.0222664
650 450 0.01 0.025 1.0 0.0 0.599399 3075.22 0.0222664
650 500 0.01 0.025 1.0 0.0 0.303584 1035.2 0.0445595
650 550 0.01 0.025 1.0 0.0 0.0644217 43.0029 0.283367
700 400 0.01 0.025 1.0 0.0 0.659734 4076.28 0.0163078
700 450 0.01 0.025 1.0 0.0 0.872721 5649.61 0.0141563
700 500 0.01 0.025 1.0 0.0 0.625899 3116.18 0.0227852
700 550 0.01 0.025 1.0 0.0 0.278194 808.513 0.0528221
700 600 0.01 0.025 1.0 0.0 0.0602056 33.5787 0.323483
750 400 0.01 0.025 1.0 0.0 0.722855 4725.66 0.0141716
750 450 0.01 0.025 1.0 0.0 1.0204 7221.02 0.0115242
750 500 0.01 0.025 1.0 0.0 0.877942 5405.89 0.0151329
750 550 0.01 0.025 1.0 0.0 0.569447 2535.2 0.0256767
750 600 0.01 0.025 1.0 0.0 0.243784 653.131 0.0600166
750 650 0.01 0.025 1.0 0.0 0.0531245 24.843 0.379147
800 400 0.01 0.025 1.0 0.0 0.719377 4603.21 0.0135155
800 450 0.01 0.025 1.0 0.0 1.13676 8675.89 0.00934982
800 500 0.01 0.025 1.0 0.0 1.05496 7249.56 0.0114861
800 550 0.01 0.025 1.0 0.0 0.826887 4783.71 0.016346
800 600 0.01 0.025 1.0 0.0 0.474271 1994.68 0.0298576
800 650 0.01 0.025 1.0 0.0 0.191402 420.86 0.0771904
800 700 0.01 0.025 1.0 0.0 0.0459259 14.9345 0.496555
