MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.01 0.005 1.0 0.0 0.151238 292.451 0.0926933
550 400 0.01 0.005 1.0 0.0 1.05332 7158.46 0.0121956
550 450 0.01 0.005 1.0 0.0 0.245123 617.466 0.0602608
600 400 0.01 0.005 1.0 0.0 2.06022 20132.9 0.00551987
600 450 0.01 0.005 1.0 0.0 1.54537 13250.4 0.00823593
600 500 0.01 0.005 1.0 0.0 0.27124 664.107 0.0582466
650 400 0.01 0.005 1.0 0.0 2.86979 29978.4 0.00398636
650 450 0.01 0.005 1.0 0.0 3.19847 33509.6 0.00413132
650 500 0.01 0.005 1.0 0.0 1.60653 12988.4 0.00845718
650 550 0.01 0.005 1.0 0.0 0.250923 472.039 0.0729408
700 400 0.01 0.005 1.0 0.0 3.4244 39962 0.00307846
700 450 0.01 0.005 1.0 0.0 4.4614 54742.2 0.00270462
700 500 0.01 0.005 1.0 0.0 3.29202 36943.1 0.00391006
700 550 0.01 0.005 1.0 0.0 1.38714 10920.1 0.00949478
700 600 0.01 0.005 1.0 0.0 0.227113 367.868 0.0840797
750 400 0.01 0.005 1.0 0.0 3.67391 45478.2 0.00255203
750 450 0.01 0.005 1.0 0.0 5.40704 69359.2 0.00213242
750 500 0.01 0.005 1.0 0.0 4.74389 56011.2 0.0027504
750 550 0.01 0.005 1.0 0.0 2.98329 29629 0.00460434
750 600 0.01 0.005 1.0 0.0 1.19665 7975.53 0.0115166
750 650 0.01 0.005 1.0 0.0 0.187761 240.591 0.106243
800 400 0.01 0.005 1.0 0.0 3.72004 43324.5 0.00238419
800 450 0.01 0.005 1.0 0.0 5.61824 72454.9 0.00186539
800 500 0.01 0.005 1.0 0.0 5.94483 73869.2 0.00205612
800 550 0.01 0.005 1.0 0.0 4.53902 50040.9 0.00297928
800 600 0.01 0.005 1.0 0.0 2.4093 22556.1 0.0053978
800 650 0.01 0.005 1.0 0.0 0.952522 5680.25 0.0140953
800 700 0.01 0.005 1.0 0.0 0.164018 176.657 0.127277
