MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.025 1.0 0.0 0.0186314 3.46793 1.05354
550 400 0.05 0.025 1.0 0.0 0.0498351 35.2459 0.310993
550 450 0.05 0.025 1.0 0.0 0.0302454 7.51654 0.709118
600 400 0.05 0.025 1.0 0.0 0.0896892 112.032 0.163868
600 450 0.05 0.025 1.0 0.0 0.0727733 53.2261 0.25452
600 500 0.05 0.025 1.0 0.0 0.0353681 8.23787 0.677105
650 400 0.05 0.025 1.0 0.0 0.114453 170.994 0.129131
650 450 0.05 0.025 1.0 0.0 0.133148 192.357 0.125134
650 500 0.05 0.025 1.0 0.0 0.0777113 53.2097 0.255116
650 550 0.05 0.025 1.0 0.0 0.0331897 6.67486 0.754261
700 400 0.05 0.025 1.0 0.0 0.129849 266.355 0.0974617
700 450 0.05 0.025 1.0 0.0 0.174008 344.966 0.0882683
700 500 0.05 0.025 1.0 0.0 0.133868 177.796 0.130894
700 550 0.05 0.025 1.0 0.0 0.0754723 45.8845 0.27599
700 600 0.05 0.025 1.0 0.0 0.0319277 4.65071 0.907093
750 400 0.05 0.025 1.0 0.0 0.130975 299.603 0.0886345
750 450 0.05 0.025 1.0 0.0 0.20097 553.758 0.0633202
750 500 0.05 0.025 1.0 0.0 0.187425 361.759 0.0862617
750 550 0.05 0.025 1.0 0.0 0.123956 139.623 0.150112
750 600 0.05 0.025 1.0 0.0 0.0608845 30.9221 0.339306
750 650 0.05 0.025 1.0 0.0 0.028002 3.42757 1.05952
800 400 0.05 0.025 1.0 0.0 0.13708 355.469 0.0769157
800 450 0.05 0.025 1.0 0.0 0.227382 704.644 0.0529976
800 500 0.05 0.025 1.0 0.0 0.215389 501.416 0.0694923
800 550 0.05 0.025 1.0 0.0 0.169125 301.799 0.0953712
800 600 0.05 0.025 1.0 0.0 0.108506 100.242 0.179203
800 650 0.05 0.025 1.0 0.0 0.0530898 19.4561 0.432461
800 700 0.05 0.025 1.0 0.0 0.0225153 1.97584 1.40169
