MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.05 1.0 0.0 0.00623696 0.328541 3.48156
550 400 0.25 0.05 1.0 0.0 0.00827931 0.588118 2.5933
550 450 0.25 0.05 1.0 0.0 0.00994801 0.708204 2.35881
600 400 0.25 0.05 1.0 0.0 0.00998884 1.06276 1.9254
600 450 0.25 0.05 1.0 0.0 0.013327 1.41974 1.6587
600 500 0.25 0.05 1.0 0.0 0.0116035 0.766153 2.26596
650 400 0.25 0.05 1.0 0.0 0.0117041 1.56939 1.58
650 450 0.25 0.05 1.0 0.0 0.0152865 2.13987 1.34803
650 500 0.25 0.05 1.0 0.0 0.0147159 1.54415 1.5898
650 550 0.25 0.05 1.0 0.0 0.0111332 0.585618 2.5938
700 400 0.25 0.05 1.0 0.0 0.012414 1.99959 1.39808
700 450 0.25 0.05 1.0 0.0 0.0177855 2.93821 1.14682
700 500 0.25 0.05 1.0 0.0 0.0172911 2.06857 1.37074
700 550 0.25 0.05 1.0 0.0 0.0139276 1.00815 1.97206
700 600 0.25 0.05 1.0 0.0 0.0100607 0.386015 3.20221
750 400 0.25 0.05 1.0 0.0 0.0128366 2.56008 1.23352
750 450 0.25 0.05 1.0 0.0 0.0192748 4.35744 0.937
750 500 0.25 0.05 1.0 0.0 0.0185798 3.00919 1.1329
750 550 0.25 0.05 1.0 0.0 0.0158133 1.62904 1.54831
750 600 0.25 0.05 1.0 0.0 0.012131 0.682485 2.40426
750 650 0.25 0.05 1.0 0.0 0.00843613 0.209552 4.35622
800 400 0.25 0.05 1.0 0.0 0.0122786 2.64364 1.21428
800 450 0.25 0.05 1.0 0.0 0.0197877 5.49979 0.829647
800 500 0.25 0.05 1.0 0.0 0.0212379 4.04759 0.97324
800 550 0.25 0.05 1.0 0.0 0.018268 2.13834 1.34891
800 600 0.25 0.05 1.0 0.0 0.0142988 0.966786 2.01706
800 650 0.25 0.05 1.0 0.0 0.0101059 0.296102 3.66192
800 700 0.25 0.05 1.0 0.0 0.0071894 0.106231 6.14254
