MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.1 1.0 0.0 0.00486173 0.264552 3.88729
550 400 0.025 0.1 1.0 0.0 0.015977 4.22723 0.951748
550 450 0.025 0.1 1.0 0.0 0.00930333 0.864942 2.13067
600 400 0.025 0.1 1.0 0.0 0.0325013 16.8028 0.463543
600 450 0.025 0.1 1.0 0.0 0.0273546 10.1535 0.605747
600 500 0.025 0.1 1.0 0.0 0.0116071 1.17224 1.82591
650 400 0.025 0.1 1.0 0.0 0.0487901 40.8378 0.286732
650 450 0.025 0.1 1.0 0.0 0.0484124 32.1255 0.331287
650 500 0.025 0.1 1.0 0.0 0.0313733 11.1218 0.579632
650 550 0.025 0.1 1.0 0.0 0.0127023 1.26686 1.75411
700 400 0.025 0.1 1.0 0.0 0.0587913 60.0943 0.230076
700 450 0.025 0.1 1.0 0.0 0.070502 70.7598 0.215214
700 500 0.025 0.1 1.0 0.0 0.0548038 35.5799 0.31535
700 550 0.025 0.1 1.0 0.0 0.0295183 9.37567 0.632511
700 600 0.025 0.1 1.0 0.0 0.012455 1.1352 1.85905
750 400 0.025 0.1 1.0 0.0 0.0686133 95.8849 0.174549
750 450 0.025 0.1 1.0 0.0 0.0910245 130.373 0.150677
750 500 0.025 0.1 1.0 0.0 0.0788696 84.1354 0.195599
750 550 0.025 0.1 1.0 0.0 0.0480373 29.5346 0.3466
750 600 0.025 0.1 1.0 0.0 0.0265754 6.83191 0.744823
750 650 0.025 0.1 1.0 0.0 0.0115098 0.934771 2.04566
800 400 0.025 0.1 1.0 0.0 0.0703656 98.8002 0.169682
800 450 0.025 0.1 1.0 0.0 0.093741 149.082 0.137676
800 500 0.025 0.1 1.0 0.0 0.0954495 124.999 0.156109
800 550 0.025 0.1 1.0 0.0 0.0715634 66.6112 0.223301
800 600 0.025 0.1 1.0 0.0 0.0447263 21.1247 0.414822
800 650 0.025 0.1 1.0 0.0 0.0221034 4.44974 0.927502
800 700 0.025 0.1 1.0 0.0 0.0102543 0.73867 2.3033
