MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.25 1.0 0.0 0.00145115 0.0137263 17.0693
550 400 0.05 0.25 1.0 0.0 0.00281557 0.0721812 7.43303
550 450 0.05 0.25 1.0 0.0 0.00231574 0.0332264 10.9231
600 400 0.05 0.25 1.0 0.0 0.00536082 0.351392 3.3622
600 450 0.05 0.25 1.0 0.0 0.00450281 0.196025 4.49791
600 500 0.05 0.25 1.0 0.0 0.00300549 0.0592685 8.17453
650 400 0.05 0.25 1.0 0.0 0.00801651 0.795044 2.22745
650 450 0.05 0.25 1.0 0.0 0.00759481 0.625587 2.50913
650 500 0.05 0.25 1.0 0.0 0.00544722 0.246135 4.00622
650 550 0.05 0.25 1.0 0.0 0.00322736 0.0638375 7.86943
700 400 0.05 0.25 1.0 0.0 0.0106056 1.7746 1.48462
700 450 0.05 0.25 1.0 0.0 0.011 1.44791 1.64335
700 500 0.05 0.25 1.0 0.0 0.0081857 0.628176 2.50159
700 550 0.05 0.25 1.0 0.0 0.00546629 0.262176 3.8784
700 600 0.05 0.25 1.0 0.0 0.00329162 0.0615936 8.00999
750 400 0.05 0.25 1.0 0.0 0.0123879 2.37926 1.27858
750 450 0.05 0.25 1.0 0.0 0.0141532 2.52603 1.23856
750 500 0.05 0.25 1.0 0.0 0.0117433 1.61892 1.55246
750 550 0.05 0.25 1.0 0.0 0.00830278 0.65621 2.44854
750 600 0.05 0.25 1.0 0.0 0.00525252 0.211976 4.31672
750 650 0.05 0.25 1.0 0.0 0.00316774 0.0618288 8.00393
800 400 0.05 0.25 1.0 0.0 0.0137305 3.36051 1.07147
800 450 0.05 0.25 1.0 0.0 0.0158019 3.71758 1.0168
800 500 0.05 0.25 1.0 0.0 0.0143271 2.49141 1.24749
800 550 0.05 0.25 1.0 0.0 0.010919 1.25012 1.76931
800 600 0.05 0.25 1.0 0.0 0.00783343 0.572732 2.62404
800 650 0.05 0.25 1.0 0.0 0.00466787 0.159705 4.98088
800 700 0.05 0.25 1.0 0.0 0.00296646 0.0501829 8.88682
