MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.1 1.0 0.0 0.00365091 0.107502 6.0944
550 400 0.1 0.1 1.0 0.0 0.00606097 0.44956 2.97156
550 450 0.1 0.1 1.0 0.0 0.00580878 0.261782 3.88851
600 400 0.1 0.1 1.0 0.0 0.00991961 1.4093 1.66911
600 450 0.1 0.1 1.0 0.0 0.00930279 0.77692 2.24602
600 500 0.1 0.1 1.0 0.0 0.00692355 0.319015 3.51733
650 400 0.1 0.1 1.0 0.0 0.0120781 2.15164 1.34488
650 450 0.1 0.1 1.0 0.0 0.0143947 2.34107 1.28656
650 500 0.1 0.1 1.0 0.0 0.0108919 0.945836 2.03277
650 550 0.1 0.1 1.0 0.0 0.00681802 0.252794 3.94954
700 400 0.1 0.1 1.0 0.0 0.0145185 3.90358 0.99155
700 450 0.1 0.1 1.0 0.0 0.0183684 4.58554 0.913136
700 500 0.1 0.1 1.0 0.0 0.01585 2.50034 1.24393
700 550 0.1 0.1 1.0 0.0 0.0108121 0.877583 2.11182
700 600 0.1 0.1 1.0 0.0 0.00666172 0.234505 4.10228
750 400 0.1 0.1 1.0 0.0 0.0151561 4.55378 0.915493
750 450 0.1 0.1 1.0 0.0 0.0227115 8.10335 0.680233
750 500 0.1 0.1 1.0 0.0 0.0202732 4.97387 0.875896
750 550 0.1 0.1 1.0 0.0 0.0148329 1.91396 1.42455
750 600 0.1 0.1 1.0 0.0 0.00975965 0.644054 2.4685
750 650 0.1 0.1 1.0 0.0 0.00562634 0.135771 5.39728
800 400 0.1 0.1 1.0 0.0 0.0164573 6.83844 0.738857
800 450 0.1 0.1 1.0 0.0 0.0228563 9.77532 0.614513
800 500 0.1 0.1 1.0 0.0 0.0236677 7.35764 0.715183
800 550 0.1 0.1 1.0 0.0 0.0193331 3.8327 1.00097
800 600 0.1 0.1 1.0 0.0 0.0131388 1.41716 1.65951
800 650 0.1 0.1 1.0 0.0 0.0081206 0.379975 3.22135
800 700 0.1 0.1 1.0 0.0 0.004972 0.0998251 6.31082
