MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.1 1.0 0.0 0.0029953 0.0787018 7.15975
550 400 0.25 0.1 1.0 0.0 0.0038994 0.150915 5.15001
550 450 0.25 0.1 1.0 0.0 0.00451364 0.149395 5.16278
600 400 0.25 0.1 1.0 0.0 0.0049543 0.277222 3.7942
600 450 0.25 0.1 1.0 0.0 0.00568991 0.260835 3.89626
600 500 0.25 0.1 1.0 0.0 0.00535809 0.168335 4.86146
650 400 0.25 0.1 1.0 0.0 0.0057818 0.42 3.08252
650 450 0.25 0.1 1.0 0.0 0.00725777 0.443607 2.98662
650 500 0.25 0.1 1.0 0.0 0.00677756 0.315486 3.54242
650 550 0.25 0.1 1.0 0.0 0.00513149 0.143548 5.26491
700 400 0.25 0.1 1.0 0.0 0.00604169 0.476103 2.89595
700 450 0.25 0.1 1.0 0.0 0.00783954 0.632543 2.50043
700 500 0.25 0.1 1.0 0.0 0.00770234 0.508404 2.78901
700 550 0.25 0.1 1.0 0.0 0.00625811 0.203998 4.40956
700 600 0.25 0.1 1.0 0.0 0.00470417 0.0932835 6.53785
750 400 0.25 0.1 1.0 0.0 0.00622645 0.618301 2.54869
750 450 0.25 0.1 1.0 0.0 0.00887585 0.887819 2.11083
750 500 0.25 0.1 1.0 0.0 0.00897589 0.744631 2.30368
750 550 0.25 0.1 1.0 0.0 0.00727063 0.361713 3.31247
750 600 0.25 0.1 1.0 0.0 0.00580015 0.155795 5.05174
750 650 0.25 0.1 1.0 0.0 0.00397503 0.0490037 9.02762
800 400 0.25 0.1 1.0 0.0 0.00640849 0.701373 2.39856
800 450 0.25 0.1 1.0 0.0 0.00938364 1.18747 1.82465
800 500 0.25 0.1 1.0 0.0 0.00984992 0.936121 2.05431
800 550 0.25 0.1 1.0 0.0 0.00814636 0.455774 2.95369
800 600 0.25 0.1 1.0 0.0 0.00667674 0.215301 4.29783
800 650 0.25 0.1 1.0 0.0 0.00478763 0.0814429 6.99498
800 700 0.25 0.1 1.0 0.0 0.00348545 0.028894 11.7833
