MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.25 1.0 0.0 0.00308883 0.185231 4.70565
550 400 0.005 0.25 1.0 0.0 0.0159894 5.77839 0.808941
550 450 0.005 0.25 1.0 0.0 0.00792982 0.999237 1.988
600 400 0.005 0.25 1.0 0.0 0.0429592 32.9421 0.321697
600 450 0.005 0.25 1.0 0.0 0.0308509 16.4013 0.47121
600 500 0.005 0.25 1.0 0.0 0.013978 2.9219 1.14978
650 400 0.005 0.25 1.0 0.0 0.0737139 82.3991 0.196697
650 450 0.005 0.25 1.0 0.0 0.0679788 65.3524 0.226757
650 500 0.005 0.25 1.0 0.0 0.0393143 21.2704 0.412945
650 550 0.005 0.25 1.0 0.0 0.0180202 4.29074 0.944897
700 400 0.005 0.25 1.0 0.0 0.100534 143.974 0.143528
700 450 0.005 0.25 1.0 0.0 0.09939 125.282 0.158657
700 500 0.005 0.25 1.0 0.0 0.0733004 66.7736 0.224598
700 550 0.005 0.25 1.0 0.0 0.0402312 18.6268 0.443546
700 600 0.005 0.25 1.0 0.0 0.0209954 4.90923 0.882282
750 400 0.005 0.25 1.0 0.0 0.124119 244.899 0.102932
750 450 0.005 0.25 1.0 0.0 0.135046 228.796 0.111088
750 500 0.005 0.25 1.0 0.0 0.106777 133.271 0.153896
750 550 0.005 0.25 1.0 0.0 0.0743563 60.528 0.23811
750 600 0.005 0.25 1.0 0.0 0.0407174 17.9802 0.451885
750 650 0.005 0.25 1.0 0.0 0.0219627 5.00248 0.873745
800 400 0.005 0.25 1.0 0.0 0.137555 309.212 0.0883827
800 450 0.005 0.25 1.0 0.0 0.165438 346.219 0.0857048
800 500 0.005 0.25 1.0 0.0 0.143047 249.57 0.105511
800 550 0.005 0.25 1.0 0.0 0.101731 117.226 0.164486
800 600 0.005 0.25 1.0 0.0 0.0666986 50.5545 0.260677
800 650 0.005 0.25 1.0 0.0 0.0387947 17.1742 0.462444
800 700 0.005 0.25 1.0 0.0 0.0201223 4.14968 0.961231
