MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.01 1.0 0.0 0.0541025 33.4173 0.321568
550 400 0.025 0.01 1.0 0.0 0.215146 564.7 0.0637703
550 450 0.025 0.01 1.0 0.0 0.0867024 67.36 0.223515
600 400 0.025 0.01 1.0 0.0 0.408733 1703.94 0.0315056
600 450 0.025 0.01 1.0 0.0 0.334338 1050.56 0.0450401
600 500 0.025 0.01 1.0 0.0 0.101567 80.5568 0.20319
650 400 0.025 0.01 1.0 0.0 0.599044 2948.23 0.0224419
650 450 0.025 0.01 1.0 0.0 0.630137 3105.15 0.0227242
650 500 0.025 0.01 1.0 0.0 0.351629 1089.21 0.0449104
650 550 0.025 0.01 1.0 0.0 0.100966 62.1522 0.235844
700 400 0.025 0.01 1.0 0.0 0.655413 3702.94 0.0175056
700 450 0.025 0.01 1.0 0.0 0.922325 5694.2 0.0146751
700 500 0.025 0.01 1.0 0.0 0.671184 3192.33 0.0226173
700 550 0.025 0.01 1.0 0.0 0.314076 845.818 0.0523567
700 600 0.025 0.01 1.0 0.0 0.0883994 46.8548 0.271702
750 400 0.025 0.01 1.0 0.0 0.706923 4494.88 0.0139961
750 450 0.025 0.01 1.0 0.0 1.06899 7338.86 0.0115929
750 500 0.025 0.01 1.0 0.0 0.949918 5511.74 0.0151253
750 550 0.025 0.01 1.0 0.0 0.602272 2571.21 0.0257988
750 600 0.025 0.01 1.0 0.0 0.261487 568.551 0.0664711
750 650 0.025 0.01 1.0 0.0 0.0743889 28.5615 0.354015
800 400 0.025 0.01 1.0 0.0 0.68131 4724.73 0.0128365
800 450 0.025 0.01 1.0 0.0 1.12844 8566.27 0.00948715
800 500 0.025 0.01 1.0 0.0 1.135 7607.36 0.011425
800 550 0.025 0.01 1.0 0.0 0.902123 4852.94 0.0165749
800 600 0.025 0.01 1.0 0.0 0.518347 2064.31 0.028965
800 650 0.025 0.01 1.0 0.0 0.214024 393.949 0.0811119
800 700 0.025 0.01 1.0 0.0 0.0624618 17.4653 0.457432
