MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.05 1.0 0.0 0.0210509 11.183 0.568119
550 400 0.005 0.05 1.0 0.0 0.158519 391.22 0.0799446
550 450 0.005 0.05 1.0 0.0 0.0454342 39.2316 0.293583
600 400 0.005 0.05 1.0 0.0 0.357399 1380.39 0.0359077
600 450 0.005 0.05 1.0 0.0 0.258479 812.361 0.0530815
600 500 0.005 0.05 1.0 0.0 0.0615791 53.2671 0.25185
650 400 0.005 0.05 1.0 0.0 0.549426 2891.62 0.021801
650 450 0.005 0.05 1.0 0.0 0.531179 2570.02 0.0251961
650 500 0.005 0.05 1.0 0.0 0.291908 991.178 0.0472679
650 550 0.005 0.05 1.0 0.0 0.0643741 49.4701 0.263752
700 400 0.005 0.05 1.0 0.0 0.626431 3702.88 0.0174828
700 450 0.005 0.05 1.0 0.0 0.822858 4912.55 0.0164375
700 500 0.005 0.05 1.0 0.0 0.587341 2789.74 0.0248146
700 550 0.005 0.05 1.0 0.0 0.258753 703.377 0.0583229
700 600 0.005 0.05 1.0 0.0 0.0639719 46.0391 0.274715
750 400 0.005 0.05 1.0 0.0 0.671364 4194.99 0.0155296
750 450 0.005 0.05 1.0 0.0 0.968001 6675.1 0.0123711
750 500 0.005 0.05 1.0 0.0 0.856836 5090.44 0.0158501
750 550 0.005 0.05 1.0 0.0 0.525062 2188.63 0.0289116
750 600 0.005 0.05 1.0 0.0 0.218135 499.809 0.071125
750 650 0.005 0.05 1.0 0.0 0.0569013 30.3775 0.343899
800 400 0.005 0.05 1.0 0.0 0.713804 4456.2 0.0137901
800 450 0.005 0.05 1.0 0.0 1.07893 8307.2 0.0099678
800 500 0.005 0.05 1.0 0.0 1.03186 7086.18 0.0121727
800 550 0.005 0.05 1.0 0.0 0.778608 4279.77 0.0180779
800 600 0.005 0.05 1.0 0.0 0.445843 1707.38 0.0334053
800 650 0.005 0.05 1.0 0.0 0.185286 361.128 0.0864067
800 700 0.005 0.05 1.0 0.0 0.0536688 26.7653 0.366642
